edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
1248,954,955,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,1.0,0.1515665384558194,0.0005448193088886111,0.0035983029979804737,1.4380773733244068,analytical_selected_segment_midpoint_gradient,8.62536332165884,False,94.73458761877646,52.55488089194742,109.74712183138702
1249,954,956,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,0.9417347350511097,0.0,0.0005448193088886111,0.00011489502750916536,0.5555717411804574,analytical_selected_segment_midpoint_gradient,0.18933802696782898,False,94.64324206835757,52.561887601293535,109.71531631323344
1254,960,961,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.1929772967329156,1.0,0.0010560026025712155,0.00017528193813931559,1.0119331106638465,analytical_selected_segment_midpoint_gradient,0.6144375133207717,False,94.64325106665348,49.93562413754856,109.87707107961677
1255,960,962,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.0,0.7833796101886593,0.0010560026025712155,0.002033780276842645,2.280821665261791,analytical_selected_segment_midpoint_gradient,5.962371951461062,False,94.59978098820304,49.883831222891395,109.8838656622163
1257,962,963,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,363,1,1,33,32,0.0,0.8828068462448942,0.002033780276842645,0.003936063335791662,1.2397129062102208,analytical_selected_segment_midpoint_gradient,5.4054641700960895,False,94.49028455598521,49.76960513417126,109.98723666447236
1258,960,964,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.0,0.9387164134948717,0.0010560026025712155,0.0025878303614750298,0.6464608365142134,analytical_selected_segment_midpoint_gradient,1.6540431704970588,False,94.58646986186446,49.86507639746432,109.78261042860939
1260,963,964,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,364,1,1,32,33,1.0,0.043674569189697414,0.003936063335791662,0.0025878303614750298,0.46158292354484165,analytical_selected_segment_midpoint_gradient,1.86750280231963,False,94.47697342964663,49.750850308744184,109.88598143086546
1266,969,970,CROSS_BRANCH_SWITCH,1121,3,2,0,2,3,0.665308491944687,0.5027388609717137,0.003963332978253353,5.57823432494331e-05,38.91750840544012,actual_field_endpoint_gradient,9.81502746709437,True,91.09753890859518,48.97567818838249,112.08036656487604
1267,969,971,CROSS_BRANCH_SWITCH,1121,3,2,0,2,3,0.39635984929915913,0.07003601764268119,0.003963332978253353,0.00015882200434846894,27.165032675563033,actual_field_endpoint_gradient,4.5706121408425675,False,91.13306310689396,49.103259295410965,112.03843763182336
1270,971,972,CROSS_BRANCH_SWITCH,3,1121,0,2,3,2,0.0,0.1710399271960673,0.00015882200434846894,0.00258236204485196,19.23698428055884,actual_field_endpoint_gradient,2.2749160436256743,False,91.17033466259926,49.1935432092379,112.00871807710845
1281,981,982,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,9.291901118668733e-05,2.523236142915053e-06,4.6129429742009975,analytical_selected_segment_midpoint_gradient,8.610883807361994,False,91.87641589812077,50.385041005999604,110.6206650640976
1282,981,983,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,9.291901118668733e-05,0.00015171762286247947,4.62896387754684,analytical_selected_segment_midpoint_gradient,3.4845727963058173,False,91.82851158897934,50.330975128733336,110.54645992936989
1285,983,984,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,335,1,1,6,4,0.0,1.0,0.00015171762286247947,0.00020322525134819358,4.618561680716813,analytical_selected_segment_midpoint_gradient,10.941228339669541,True,91.80234738837851,50.28792684443719,110.44480878100558
1301,997,998,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1126,1134,2,2,7,15,1.0,0.0,1.7143359622329157e-05,0.0,7.374717587896183,analytical_selected_segment_midpoint_gradient,6.939431378474047,False,90.43579627949444,47.01427061076819,111.06334450572531
1302,997,999,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1126,1134,2,2,7,15,1.0,0.0,1.7143359622329157e-05,8.504293032007837e-06,7.38531454259653,analytical_selected_segment_midpoint_gradient,3.0287377029142615,False,90.44728260726912,47.01031403528177,110.93910454879415
1304,997,1000,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1126,1125,2,2,7,6,0.0,0.9426320090922508,1.7143359622329157e-05,0.0009644985488646007,1.1264578701072792,analytical_selected_segment_midpoint_gradient,0.3183063941241149,False,90.55311328086016,47.062351295435484,110.93800674688636
1305,999,1000,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1134,1125,2,2,15,6,0.0,1.0,8.504293032007837e-06,0.0009644985488646007,8.508165274803748,analytical_selected_segment_midpoint_gradient,9.361291430994525,False,90.47335288297158,47.02062433774433,110.85709749962808
1307,1001,1003,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1142,2,2,24,23,0.0,0.9095717799627617,0.0005753587500818558,0.0011952850846461693,0.4991684646604292,analytical_selected_segment_midpoint_gradient,6.618284644608331,False,89.72158436324602,47.62422640473909,109.76850067145989
1308,1002,1003,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1142,2,2,24,23,0.0,0.76408455726258,1.0083390547643845e-05,0.0011952850846461693,1.3033434137516255,analytical_selected_segment_midpoint_gradient,4.4285886472504234,False,89.70240512417129,47.71759765037733,109.74974124218838
1309,1004,1005,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1154,1155,2,2,35,36,0.9415899528883918,0.0,0.0,6.205581579465935e-05,0.289465290379168,analytical_selected_segment_midpoint_gradient,6.73038782695291,False,87.39138910326675,46.35926878169017,109.77995452496592
1310,1004,1006,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1154,1156,2,2,35,37,1.0,0.0,0.0,0.00035625793497029434,4.89401891034579,analytical_selected_segment_midpoint_gradient,5.326902446668963,False,87.34990054739708,46.43685296582723,109.7202174167749
1311,1005,1006,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1156,2,2,36,37,1.0,0.08022413167319738,6.205581579465935e-05,0.00035625793497029434,0.3892906636178638,analytical_selected_segment_midpoint_gradient,3.072343835790231,False,87.27640739623189,46.37311372144249,109.74229806917955
1313,1006,1007,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1154,2,2,37,35,0.0,1.0,0.00035625793497029434,1.7221963350966263e-06,4.889949681836067,analytical_selected_segment_midpoint_gradient,7.605778417334865,False,87.32673273599546,46.51445700877666,109.67423942142415
2078,1525,1526,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2352,4,4,321,323,1.0,0.0,6.788005540458997e-05,4.122310618481784e-05,5.404673011660761,analytical_selected_segment_midpoint_gradient,12.066489377361782,True,135.08899518553713,81.88332017478788,86.2329002510663
2079,1525,1527,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2350,2349,4,4,321,320,0.2932721658872677,1.0,6.788005540458997e-05,9.583549767167021e-05,0.794876316672311,analytical_selected_segment_midpoint_gradient,10.42668318881996,True,134.9723924999818,81.92134948426096,86.15382821085987
2080,1526,1527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2352,2349,4,4,323,320,0.0,1.0,4.122310618481784e-05,9.583549767167021e-05,8.127023193974267,analytical_selected_segment_midpoint_gradient,8.224279835510533,False,135.00875557772127,81.96499608814203,86.12738096057222
2081,1525,1528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2348,4,4,321,319,0.0,1.0,6.788005540458997e-05,3.734314689429752e-05,2.6808986140165922,analytical_selected_segment_midpoint_gradient,8.812355713751135,False,134.96019596042657,81.8748033455874,86.20380184348689
2082,1527,1528,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2349,2348,4,4,320,319,0.004646359410817929,0.8957339342394065,9.583549767167021e-05,3.734314689429752e-05,0.2900747016664739,analytical_selected_segment_midpoint_gradient,6.891793769221082,False,134.87995635261075,81.95647925894154,86.0982825529928
2083,1525,1529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2347,4,4,321,318,0.0,1.0,6.788005540458997e-05,7.697284610141963e-06,5.325507389683031,analytical_selected_segment_midpoint_gradient,10.439483365736898,True,135.0001613583218,81.80279955198458,86.27695536449036
2084,1528,1529,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2348,2347,4,4,319,318,0.10513611155634389,0.9876799091966686,3.734314689429752e-05,7.697284610141963e-06,0.31371235849758095,analytical_selected_segment_midpoint_gradient,4.489535593902515,False,134.90772521095073,81.83792932666516,86.22140970662332
2110,1544,1545,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2282,2295,4,4,253,266,1.0,0.0,0.00016286690291722472,3.2339187162166994e-05,14.301234179687377,analytical_selected_segment_midpoint_gradient,9.674711137072954,False,133.86357389236926,81.29072964254166,86.66540331582085
2111,1544,1546,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2282,2289,4,4,253,260,1.0,0.0,0.00016286690291722472,3.966674372257728e-05,8.196577618311835,analytical_selected_segment_midpoint_gradient,0.667369045190618,False,133.78691477398667,81.33298858489314,86.6379566068028
2112,1545,1546,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2295,2289,4,4,266,260,0.0,1.0,3.2339187162166994e-05,3.966674372257728e-05,5.169548033393683,analytical_selected_segment_midpoint_gradient,4.926034156770516,False,133.87940155915243,81.36368653007537,86.58305693422342
2114,1546,1547,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2289,2282,4,4,260,253,0.0,1.0,3.966674372257728e-05,3.910380212701625e-05,8.17206631402931,analytical_selected_segment_midpoint_gradient,9.003307095387283,False,133.73326906112396,81.39173572389505,86.5884389007361
2115,1544,1548,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2282,2278,4,4,253,249,0.0,1.0,0.00016286690291722472,0.00022493785632771157,6.086375505774003,analytical_selected_segment_midpoint_gradient,1.80590523335272,False,133.67778415550382,81.29205341823359,86.7152234182553
2116,1547,1548,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2282,2278,4,4,253,249,0.0,1.0,3.910380212701625e-05,0.00022493785632771157,6.075198246607215,analytical_selected_segment_midpoint_gradient,8.438085098295382,False,133.62413844264108,81.3508005572355,86.66570571218858
2121,651,1552,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2251,2258,4,4,222,229,1.0,0.0,7.510339233851582e-06,4.948837733609324e-06,5.357027364344724,analytical_selected_segment_midpoint_gradient,0.536004964604224,False,132.89416339373966,81.26986851802744,86.95413603818383
2122,650,1553,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2258,2268,4,4,229,239,1.0,0.0,1.662307222982662e-07,1.6869407792663438e-05,4.022861773193472,analytical_selected_segment_midpoint_gradient,8.323810428151539,False,133.05134520326106,81.26893609762823,86.93418823667558
2123,1552,1553,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2258,2268,4,4,229,239,1.0,0.0,4.948837733609324e-06,1.6869407792663438e-05,4.029412844998247,analytical_selected_segment_midpoint_gradient,4.09137431952947,False,133.0016093531122,81.31256851599147,86.87293260160087
2131,1559,1560,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1063,1,1,722,732,1.0,0.0,1.022916449544553e-05,1.5371306065770085e-06,4.918925028407966,analytical_selected_segment_midpoint_gradient,11.389798978854278,True,131.40449363237775,79.75003321849036,88.09616975480475
2133,1560,1561,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1063,1053,1,1,732,722,0.0,1.0,1.5371306065770085e-06,7.386486766680633e-06,4.933510675950702,analytical_selected_segment_midpoint_gradient,2.968560226847392,False,131.286623611643,79.72940870689446,88.13227844559864
2134,1561,1562,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1035,1,1,722,704,0.0,1.0,7.386486766680633e-06,1.0309140151099072e-05,8.824125853923823,analytical_selected_segment_midpoint_gradient,6.125685814333761,False,131.2128223054296,79.57297394769171,88.16115280615722
2135,1559,1563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1038,1,1,722,707,0.0,1.0,1.022916449544553e-05,1.065183577964035e-05,7.319091843524235,analytical_selected_segment_midpoint_gradient,7.784118183489549,False,131.40693018059903,79.61406242828167,88.10563171082765
2136,1561,1563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1038,1,1,722,707,0.0,1.0,7.386486766680633e-06,1.065183577964035e-05,7.326297609472686,analytical_selected_segment_midpoint_gradient,3.9420839708863267,False,131.28906015986428,79.59343791668576,88.14174040162155
2137,1562,1563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1035,1038,1,1,704,707,1.0,0.0,1.0309140151099072e-05,1.065183577964035e-05,1.0155335902350313,analytical_selected_segment_midpoint_gradient,0.5947029531094356,False,131.29316880507693,79.50565961465588,88.14561313658815
2138,1561,1564,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1045,1,1,722,714,0.0,1.0,7.386486766680633e-06,8.372762067665462e-06,3.709030043393827,analytical_selected_segment_midpoint_gradient,0.9990366125464775,False,131.16827589469648,79.6151562303474,88.16478614209433
2139,1562,1564,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1035,1045,1,1,704,714,1.0,0.0,1.0309140151099072e-05,8.372762067665462e-06,4.615859457361494,analytical_selected_segment_midpoint_gradient,0.16456240826449497,False,131.17238453990916,79.52737792831752,88.16865887706093
2148,675,1570,CROSS_BRANCH_SWITCH,1275,2031,3,4,1,2,0.06790786288935922,0.0,5.775485878212194e-05,3.995228188768962e-05,6.202067728034111,actual_field_endpoint_gradient,6.5337751872294145,False,130.70646227442617,82.71979242969047,87.80192334293358
2150,1570,1571,CROSS_BRANCH_SWITCH,2031,1275,4,3,2,1,0.0,0.0,3.995228188768962e-05,6.70219663203575e-05,8.290788704836487,actual_field_endpoint_gradient,4.840929996161159,False,130.77256596090513,82.73901726761429,87.69392440881657
2151,675,1572,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.3482866028036358,5.775485878212194e-05,0.001351484437353001,4.1528640894245825,analytical_selected_segment_midpoint_gradient,7.378825521171478,False,130.56339428813277,82.84972480364186,87.81669970330924
2152,675,1573,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.16841411143875085,5.775485878212194e-05,0.003975169026055658,2.0020537322396685,analytical_selected_segment_midpoint_gradient,10.131248871232064,True,130.56711212767024,82.78215611508601,87.88200546366141
2154,675,1574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.08539679373254565,5.775485878212194e-05,0.0013886149575053075,1.0173019837846125,analytical_selected_segment_midpoint_gradient,0.08280405110148241,False,130.6257478935441,82.83542381499132,87.7557957682678
2155,1571,1574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,0.8181757901810953,0.0,6.70219663203575e-05,0.0013886149575053075,1.0616723377856958,analytical_selected_segment_midpoint_gradient,9.61868622273726,False,130.69185158002307,82.85464865291512,87.64779683415078
2159,1576,1577,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2351,2350,4,4,322,321,0.0,0.6232806891976784,2.11531270593035e-05,2.8941656216696643e-05,1.0126868808532679,analytical_selected_segment_midpoint_gradient,0.6716054475155423,False,134.7489262105416,82.05720346144847,84.91690463762869
2160,1576,1578,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2351,2347,4,4,322,318,0.0,1.0,2.11531270593035e-05,0.0002563343436792209,8.008111001788107,analytical_selected_segment_midpoint_gradient,2.832920240890236,False,134.68759087654587,82.03707372901154,84.93926326197803
2161,1577,1578,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2347,4,4,321,318,0.0,1.0,2.8941656216696643e-05,0.0002563343436792209,5.327503485010528,analytical_selected_segment_midpoint_gradient,5.5892379222872055,False,134.6698578030103,82.00116791192934,84.88977934250846
2180,700,1590,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1369,3,3,93,95,1.0,0.0,1.772764556151607e-05,7.333183038582547e-08,3.6573163359359446,analytical_selected_segment_midpoint_gradient,2.2361635980526646,False,127.50824984002082,86.12169843890717,89.08000532722538
2181,701,1590,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.07021838458843097,1.0,0.004946599297766641,7.333183038582547e-08,1.037995588964775,analytical_selected_segment_midpoint_gradient,1.2248622674881742,False,127.44039859768833,86.21208158852406,89.13131193401497
2182,1588,1590,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.0,0.887925143266619,0.0017580800358176774,7.333183038582547e-08,0.41098206457552344,analytical_selected_segment_midpoint_gradient,6.752823904189253,False,127.51441323890319,86.2542330361052,89.0807859541753
2189,710,1595,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1327,3,3,59,53,0.0,1.0,2.6626601223878055e-05,2.7689755250026593e-05,4.819010339802824,analytical_selected_segment_midpoint_gradient,8.447166544859487,False,128.07001935351235,85.01041052780361,88.66298743164432
2190,711,1595,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1341,1327,3,3,67,53,0.0,1.0,2.1680741475238463e-05,2.7689755250026593e-05,11.289792317139675,analytical_selected_segment_midpoint_gradient,6.849210839982168,False,128.11571540409292,85.10051453314503,88.64454095217866
2191,711,1596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1341,1343,3,3,67,69,1.0,0.0,2.1680741475238463e-05,1.6654598445908775e-05,0.8537612666223888,analytical_selected_segment_midpoint_gradient,4.352596607867416,False,128.07583166550057,85.1895817996469,88.66039056388382
2192,1595,1596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1343,3,3,53,69,1.0,0.0,2.7689755250026593e-05,1.6654598445908775e-05,12.968463063023052,analytical_selected_segment_midpoint_gradient,8.451035805734774,False,128.15376788553766,85.14392268312467,88.61981202640254
2211,725,1610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1305,3,3,37,31,0.0,1.0,3.38070509042776e-05,1.3449099608431325e-05,8.476036024695652,analytical_selected_segment_midpoint_gradient,10.039150689447826,True,127.83452879530623,83.94054879761254,88.58270111063845
2212,726,1610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1309,1305,3,3,35,31,0.0,1.0,1.2197452603501802e-08,1.3449099608431325e-05,5.194568344726834,analytical_selected_segment_midpoint_gradient,1.6962423975582344,False,127.94726732200469,83.97898821748208,88.60754504509472
2217,1613,1614,CROSS_BRANCH_SWITCH,1276,2032,3,4,2,3,0.0,0.0,0.00030955500269880254,7.330189047305424e-06,6.170235045269375,actual_field_endpoint_gradient,3.6974582202447692,False,130.65560199819754,82.88436997853785,86.7310167505913
2218,1613,1615,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.0,0.8851917590867463,0.00030955500269880254,0.0013767701626932194,0.6719376658538748,analytical_selected_segment_midpoint_gradient,1.5523337410063967,False,130.5824642790203,82.92403847832465,86.70101816945973
2219,1614,1615,CROSS_BRANCH_SWITCH,2032,1275,4,3,3,1,0.0,0.0,7.330189047305424e-06,0.0013767701626932194,5.831392731127297,actual_field_endpoint_gradient,5.481563493165334,False,130.66013645978848,82.83657159892466,86.65650975165863
2221,1615,1616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.23685601675599785,0.0013767701626932194,0.0014476798219686948,2.8198763844089085,analytical_selected_segment_midpoint_gradient,3.6792701138847397,False,130.50807837986173,82.96198743673554,86.67213022426489
2224,740,1618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1056,896,1,1,725,565,0.0,1.0,3.5193851832815426e-06,8.063865082563737e-05,63.88191350557624,analytical_selected_segment_midpoint_gradient,24.361528803592304,True,129.89495909612492,79.35822721484016,87.42620942918077
2225,741,1618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1041,896,1,1,710,565,0.0,1.0,5.967918787375126e-06,8.063865082563737e-05,56.9968876672308,analytical_selected_segment_midpoint_gradient,13.719193708525875,True,129.92089652573358,79.33324015693789,87.48397756409386
