branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
0,59,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.682801904761906,4.682801904761906,103.384472603078,50.146418502182456,150.64549453049304,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,60,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.762171428571429,4.762171428571429,103.38647046686819,50.19976146538099,150.70423172592513,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,61,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.841540952380953,4.841540952380953,103.3884683306584,50.25310442857952,150.7629689213572,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,62,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.9209104761904765,4.9209104761904765,103.3904661944486,50.30644739177804,150.8217061167893,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,63,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.000280000000001,5.000280000000001,103.39246405823882,50.35979035497657,150.8804433122214,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,64,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.0796495238095245,5.0796495238095245,103.39446192202902,50.4131333181751,150.93918050765348,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,65,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.159019047619048,5.159019047619048,103.39645978581923,50.46647628137362,150.99791770308556,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,66,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.2383885714285725,5.2383885714285725,103.39845764960943,50.51981924457215,151.05665489851765,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,67,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.317758095238096,5.317758095238096,103.40045551339963,50.57316220777068,151.11539209394974,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,68,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.39712761904762,5.39712761904762,103.40245337718984,50.6265051709692,151.17412928938182,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,69,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.476497142857143,5.476497142857143,103.40445124098005,50.67984813416773,151.23286648481388,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,70,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.555866666666668,5.555866666666668,103.40644910477026,50.73319109736626,151.29160368024597,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,71,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.635236190476191,5.635236190476191,103.40844696856047,50.78653406056478,151.35034087567806,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,72,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.714605714285715,5.714605714285715,103.41044483235068,50.83987702376331,151.40907807111014,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,73,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.793975238095239,5.793975238095239,103.41244269614089,50.89321998696184,151.46781526654223,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,74,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.873344761904763,5.873344761904763,103.4144405599311,50.94656295016036,151.52655246197432,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,75,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,5.952714285714286,5.952714285714286,103.41643842372129,50.99990591335889,151.5852896574064,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,76,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.032083809523811,6.032083809523811,103.4184362875115,51.05324887655742,151.6440268528385,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,77,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.111453333333334,6.111453333333334,103.4204341513017,51.10659183975594,151.70276404827058,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,78,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.190822857142858,6.190822857142858,103.42243201509191,51.15993480295447,151.76150124370267,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,79,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.270192380952381,6.270192380952381,103.42442987888212,51.213277766153,151.82023843913476,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,80,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.349561904761906,6.349561904761906,103.42642774267233,51.26662072935152,151.87897563456684,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,81,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.428931428571429,6.428931428571429,103.42842560646254,51.31996369255005,151.93771282999893,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,82,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.508300952380953,6.508300952380953,103.43042347025275,51.37330665574858,151.99645002543102,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,83,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.587670476190477,6.587670476190477,103.43242133404296,51.4266496189471,152.0551872208631,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,84,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.667040000000001,6.667040000000001,103.43441919783315,51.47999258214563,152.11392441629516,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,85,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.7464095238095245,6.7464095238095245,103.43641706162336,51.53333554534416,152.17266161172725,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,86,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.825779047619049,6.825779047619049,103.43841492541357,51.58667850854268,152.23139880715934,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,87,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.9051485714285725,6.9051485714285725,103.44041278920378,51.64002147174121,152.29013600259142,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,88,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,6.984518095238096,6.984518095238096,103.44241065299398,51.69336443493973,152.3488731980235,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,89,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.06388761904762,7.06388761904762,103.4444085167842,51.74670739813826,152.4076103934556,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,90,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.143257142857144,7.143257142857144,103.4464063805744,51.80005036133679,152.4663475888877,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,91,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.222626666666668,7.222626666666668,103.44840424436461,51.85339332453531,152.52508478431977,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,92,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.301996190476191,7.301996190476191,103.45040210815482,51.90673628773384,152.58382197975186,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,93,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.381365714285716,7.381365714285716,103.45239997194501,51.96007925093237,152.64255917518395,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,94,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.460735238095239,7.460735238095239,103.45439783573522,52.01342221413089,152.70129637061603,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,95,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.540104761904763,7.540104761904763,103.45639569952543,52.06676517732942,152.76003356604812,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,96,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.619474285714286,7.619474285714286,103.45839356331564,52.12010814052795,152.8187707614802,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,97,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.698843809523811,7.698843809523811,103.46039142710585,52.17345110372647,152.8775079569123,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,98,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.778213333333334,7.778213333333334,103.46238929089606,52.226794066925,152.93624515234438,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,99,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.857582857142858,7.857582857142858,103.46438715468626,52.28013703012353,152.99498234777644,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,100,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,7.936952380952382,7.936952380952382,103.46638501847647,52.33347999332205,153.05371954320853,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,101,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.016321904761906,8.016321904761906,103.46838288226668,52.38682295652058,153.11245673864062,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,102,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.09569142857143,8.09569142857143,103.47038074605688,52.44016591971911,153.1711939340727,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,103,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.175060952380953,8.175060952380953,103.47237860984708,52.49350888291763,153.2299311295048,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,104,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.254430476190477,8.254430476190477,103.47437647363729,52.546851846116155,153.28866832493688,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,105,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.333800000000002,8.333800000000002,103.4763743374275,52.60019480931469,153.34740552036897,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,106,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.413169523809525,8.413169523809525,103.47837220121771,52.65353777251321,153.40614271580105,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,107,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.492539047619049,8.492539047619049,103.48037006500792,52.70688073571174,153.46487991123314,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,108,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.571908571428573,8.571908571428573,103.48236792879813,52.760223698910266,153.52361710666523,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,109,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.651278095238096,8.651278095238096,103.48436579258833,52.81356666210879,153.58235430209731,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,110,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.73064761904762,8.73064761904762,103.48636365637853,52.866909625307315,153.6410914975294,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,111,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.810017142857143,8.810017142857143,103.48836152016874,52.920252588505846,153.6998286929615,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,112,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.889386666666669,8.889386666666669,103.49035938395895,52.97359555170437,153.75856588839358,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,113,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,8.968756190476192,8.968756190476192,103.49235724774915,53.026938514902895,153.81730308382566,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,114,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,9.048125714285716,9.048125714285716,103.49435511153936,53.080281478101426,153.87604027925775,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,115,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,9.12749523809524,9.12749523809524,103.49635297532957,53.13362444129995,153.9347774746898,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,116,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,9.206864761904763,9.206864761904763,103.49835083911978,53.186967404498475,153.9935146701219,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,117,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,9.286234285714286,9.286234285714286,103.50034870290999,53.240310367697006,154.05225186555398,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,118,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,9.365603809523812,9.365603809523812,103.5023465667002,53.29365333089553,154.11098906098607,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
