branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
3,82;107,799,800,150,151,0.0,9.987969070451442,1.1735384615384614,46.92845556889163,113.46681044217468,123.9656072448125,100.2127582313013
3,82;107,800,801,151,152,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,46.97840630118184,113.46830664050009,124.02395897950379,100.20677343799962
3,82;107,801,802,152,153,0.0,9.987969070451442,1.1735384615384614,47.028377189512014,113.4698028388255,124.0823107141951,100.20078864469795
3,82;107,802,803,153,154,8.537736462515939e-07,9.987969070451442,1.1735384615384614,47.07836816969877,113.47129903715093,124.14066244888639,100.19480385139627
3,82;107,803,804,154,155,8.537736462515939e-07,9.987969070451442,1.1735384615384614,47.128379177805414,113.47279523547634,124.19901418357766,100.18881905809461
3,82;107,804,805,155,156,0.0,9.987969070451442,1.1735384615384614,47.17841015014074,113.47429143380175,124.25736591826895,100.18283426479294
3,82;107,805,806,156,157,0.0,9.987969070451442,1.1735384615384614,47.22846102325807,113.47578763212718,124.31571765296023,100.17684947149128
3,82;107,806,807,157,158,0.0,9.987969070451442,1.1735384615384614,47.2785317339542,113.47728383045259,124.37406938765153,100.1708646781896
3,82;107,807,808,158,159,0.0,9.987969070451442,1.1735384615384614,47.3286222192684,113.478780028778,124.43242112234282,100.16487988488794
3,82;107,808,809,159,160,0.0,9.987969070451442,1.1735384615384614,47.37873241648134,113.48027622710343,124.4907728570341,100.15889509158626
3,82;107,809,810,160,161,0.0,9.987969070451442,1.1735384615384614,47.4288622631142,113.48177242542884,124.54912459172539,100.15291029828458
3,82;107,810,811,161,162,0.0,9.987969070451442,1.1735384615384614,47.47901169692753,113.48326862375426,124.60747632641669,100.14692550498292
3,82;107,811,812,162,163,0.0,9.987969070451442,1.1735384615384614,47.529180655920264,113.48476482207968,124.66582806110796,100.14094071168125
3,82;107,812,813,163,164,8.537736462515939e-07,9.987969070451442,1.1735384615384614,47.57936907832883,113.4862610204051,124.72417979579926,100.13495591837956
3,82;107,813,814,164,165,0.0,9.987969070451442,1.1735384615384614,47.62957690262603,113.48775721873052,124.78253153049054,100.12897112507791
3,82;107,814,815,165,166,0.0,9.987969070451442,1.1735384615384614,47.67980406752006,113.48925341705593,124.84088326518183,100.12298633177623
3,82;107,815,816,166,167,0.0,9.987969070451442,1.1735384615384614,47.73005051195361,113.49074961538135,124.89923499987313,100.11700153847455
3,82;107,816,817,167,168,0.0,9.987969070451442,1.1735384615384614,47.78031617510275,113.49224581370677,124.95758673456442,100.11101674517289
3,82;107,817,818,168,169,8.537736462515939e-07,9.987969070451442,1.1735384615384614,47.83060099637606,113.49374201203219,125.01593846925569,100.10503195187123
3,82;107,818,819,169,170,0.0,9.987969070451442,1.1735384615384614,47.88090491541364,113.4952382103576,125.07429020394699,100.09904715856955
3,82;107,819,820,170,171,8.537736462515939e-07,9.987969070451442,1.1735384615384614,47.93122787208602,113.49673440868301,125.13264193863827,100.09306236526788
3,82;107,820,821,171,172,8.537736462515939e-07,9.987969070451442,1.1735384615384614,47.98156980649333,113.49823060700844,125.19099367332956,100.08707757196622
3,82;107,821,822,172,173,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.031930658964285,113.49972680533384,125.24934540802084,100.08109277866454
3,82;107,822,823,173,174,0.0,9.987969070451442,1.1735384615384614,48.082310370055204,113.50122300365926,125.30769714271214,100.07510798536286
3,82;107,823,824,174,175,0.0,9.987969070451442,1.1735384615384614,48.13270888054905,113.50271920198469,125.36604887740343,100.06912319206121
3,82;107,824,825,175,176,0.0,9.987969070451442,1.1735384615384614,48.183126131454536,113.50421540031012,125.42440061209471,100.06313839875953
3,82;107,825,826,176,177,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.23356206400509,113.50571159863553,125.482752346786,100.05715360545786
3,82;107,826,827,177,178,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.28401661965802,113.50720779696094,125.5411040814773,100.05116881215619
3,82;107,827,828,178,179,0.0,9.987969070451442,1.1735384615384614,48.33448974009339,113.50870399528637,125.59945581616859,100.04518401885453
3,82;107,828,829,179,180,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.38498136721331,113.51020019361178,125.65780755085987,100.03919922555285
3,82;107,829,830,180,181,0.0,9.987969070451442,1.1735384615384614,48.43549144314081,113.5116963919372,125.71615928555116,100.03321443225119
3,82;107,830,831,181,182,0.0,9.987969070451442,1.1735384615384614,48.48601991021906,113.51319259026262,125.77451102024244,100.0272296389495
3,82;107,831,832,182,183,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.53656671101033,113.51468878858803,125.83286275493373,100.02124484564784
3,82;107,832,833,183,184,0.0,9.987969070451442,1.1735384615384614,48.587131788295096,113.51618498691346,125.89121448962501,100.01526005234618
3,82;107,833,834,184,185,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.63771508507117,113.51768118523887,125.94956622431631,100.0092752590445
3,82;107,834,835,185,186,0.0,9.987969070451442,1.1735384615384614,48.68831654455274,113.51917738356428,126.00791795900761,100.00329046574284
3,82;107,835,836,186,187,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.73893611016942,113.52067358188971,126.06626969369889,99.99730567244116
3,82;107,836,837,187,188,8.537736462515939e-07,9.987969070451442,1.1735384615384614,48.789573725565496,113.52216978021512,126.12462142839017,99.9913208791395
3,82;107,837,838,188,189,0.0,9.987969070451442,1.1735384615384614,48.84022933459883,113.52366597854054,126.18297316308146,99.98533608583782
3,82;107,838,839,189,190,0.0,9.987969070451442,1.1735384615384614,48.89090288134009,113.52516217686596,126.24132489777274,99.97935129253615
3,82;107,839,840,190,191,0.0,9.987969070451442,1.1735384615384614,48.941594310071814,113.52665837519137,126.29967663246403,99.97336649923449
3,82;107,840,841,191,192,0.0,9.987969070451442,1.1735384615384614,48.99230356528751,113.52815457351679,126.35802836715533,99.96738170593281
3,82;107,841,842,192,193,8.537736462515939e-07,9.987969070451442,1.1735384615384614,49.043030591690744,113.52965077184221,126.41638010184661,99.96139691263114
3,82;107,842,843,193,194,0.0,9.987969070451442,1.1735384615384614,49.09377533419435,113.53114697016763,126.4747318365379,99.95541211932947
3,82;107,843,844,194,195,8.537736462515939e-07,9.987969070451442,1.1735384615384614,49.14453773791944,113.53264316849305,126.53308357122918,99.9494273260278
3,82;107,844,845,195,196,0.0,9.987969070451442,1.1735384615384614,49.19531774819459,113.53413936681847,126.59143530592047,99.94344253272612
3,82;107,845,846,196,197,0.0,9.987969070451442,1.1735384615384614,49.24611531055496,113.53563556514388,126.64978704061176,99.93745773942446
3,82;107,846,847,197,198,0.0,9.987969070451442,1.1735384615384614,49.29693037074141,113.5371317634693,126.70813877530306,99.93147294612278
3,82;107,847,848,198,199,0.0,9.987969070451442,1.1735384615384614,49.347762874699605,113.53862796179472,126.76649050999436,99.92548815282112
3,82;107,848,849,199,200,0.0,9.987969070451442,1.1735384615384614,49.398612768579206,113.54012416012013,126.82484224468563,99.91950335951945
3,82;107,849,850,200,201,0.0,9.987969070451442,1.1735384615384614,49.44947999873301,113.54162035844556,126.88319397937691,99.91351856621777
3,82;107,850,851,201,202,8.537736462515939e-07,9.987969070451442,1.1735384615384614,49.500364511716064,113.54311655677097,126.9415457140682,99.90753377291611
3,82;107,851,852,202,203,0.0,9.987969070451442,1.1735384615384614,49.55126625428481,113.54461275509638,126.99989744875947,99.90154897961443
3,82;107,852,853,203,204,0.0,9.987969070451442,1.1735384615384614,49.60218517339632,113.54610895342181,127.05824918345078,99.89556418631277
3,82;107,853,854,204,205,8.537736462515939e-07,9.987969070451442,1.1735384615384614,49.65312121620727,113.54760515174722,127.11660091814207,99.88957939301109
3,82;107,854,855,205,206,0.0,9.987969070451442,1.1735384615384614,49.70407433007329,113.54910135007263,127.17495265283335,99.88359459970943
3,82;107,855,856,206,207,0.0,9.987969070451442,1.1735384615384614,49.755044462548035,113.55059754839806,127.23330438752464,99.87760980640776
3,82;107,856,857,207,208,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,49.80603156138236,113.55209374672347,127.29165612221593,99.87162501310608
3,82;107,857,858,208,209,0.0,9.987969070451442,1.1735384615384614,49.85703557452352,113.5535899450489,127.35000785690721,99.86564021980442
3,82;107,858,859,209,210,0.0,9.987969070451442,1.1735384615384614,49.90805645011432,113.55508614337431,127.40835959159851,99.85965542650274
3,82;107,859,860,210,211,0.0,9.987969070451442,1.1735384615384614,49.95909413649224,113.55658234169972,127.4667113262898,99.85367063320108
3,82;107,860,861,211,212,0.0,9.987969070451442,1.1735384615384614,50.01014858218871,113.55807854002515,127.52506306098108,99.8476858398994
3,82;107,861,862,212,213,0.0,9.987969070451442,1.1735384615384614,50.061219735928276,113.55957473835056,127.58341479567237,99.84170104659773
3,82;107,862,863,213,214,0.0,9.987969070451442,1.1735384615384614,50.112307546627704,113.56107093667597,127.64176653036364,99.83571625329607
3,82;107,863,864,214,215,8.537736462515939e-07,9.987969070451442,1.1735384615384614,50.1634119633953,113.5625671350014,127.70011826505494,99.82973145999439
3,82;107,864,865,215,216,0.0,9.987969070451442,1.1735384615384614,50.21453293552999,113.56406333332681,127.75846999974624,99.82374666669273
3,82;107,865,866,216,217,0.0,9.987969070451442,1.1735384615384614,50.26567041252053,113.56555953165223,127.81682173443753,99.81776187339105
3,82;107,866,867,217,218,8.537736462515939e-07,9.987969070451442,1.1735384615384614,50.316824344044825,113.56705572997765,127.87517346912881,99.81177708008939
3,82;107,867,868,218,219,0.0,9.987969070451442,1.1735384615384614,50.36799467996901,113.56855192830307,127.9335252038201,99.8057922867877
3,82;107,868,869,219,220,0.0,9.987969070451442,1.1735384615384614,50.41918137034668,113.57004812662848,127.99187693851138,99.79980749348604
3,82;107,869,870,220,221,0.0,9.987969070451442,1.1735384615384614,50.47038436541815,113.5715443249539,128.05022867320267,99.79382270018438
3,82;107,870,871,221,222,0.0,9.987969070451442,1.1735384615384614,50.52160361560962,113.57304052327932,128.10858040789395,99.7878379068827
3,82;107,871,872,222,223,0.0,9.987969070451442,1.1735384615384614,50.57283907153246,113.57453672160474,128.16693214258527,99.78185311358104
3,82;107,872,873,223,224,0.0,9.987969070451442,1.1735384615384614,50.62409068398225,113.57603291993016,128.22528387727652,99.77586832027936
3,82;107,873,874,224,225,0.0,9.987969070451442,1.1735384615384614,50.67535840393836,113.57752911825557,128.28363561196784,99.7698835269777
3,82;107,874,875,225,226,0.0,9.987969070451442,1.1735384615384614,50.72664218256273,113.579025316581,128.3419873466591,99.76389873367602
3,82;107,875,876,226,227,8.537736462515939e-07,9.987969070451442,1.1735384615384614,50.77794197119954,113.58052151490641,128.4003390813504,99.75791394037435
3,82;107,876,877,227,228,8.537736462515939e-07,9.987969070451442,1.1735384615384614,50.82925772137405,113.58201771323182,128.4586908160417,99.75192914707269
3,82;107,877,878,228,229,0.0,9.987969070451442,1.1735384615384614,50.88058938479214,113.58351391155725,128.51704255073298,99.74594435377101
3,82;107,878,879,229,230,0.0,9.987969070451442,1.1735384615384614,50.931936913339385,113.58501010988266,128.57539428542424,99.73995956046934
3,82;107,879,880,230,231,8.537736462515939e-07,9.987969070451442,1.1735384615384614,50.983300259080444,113.58650630820807,128.63374602011555,99.73397476716767
3,82;107,880,881,231,232,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.03467937425805,113.5880025065335,128.6920977548068,99.727989973866
3,82;107,881,882,232,233,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,51.086074211292605,113.58949870485891,128.75044948949812,99.72200518056432
3,82;107,882,883,233,234,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.137484722781146,113.59099490318434,128.80880122418944,99.71602038726266
3,82;107,883,884,234,235,0.0,9.987969070451442,1.1735384615384614,51.18891086149669,113.59249110150975,128.8671529588807,99.710035593961
3,82;107,884,885,235,236,0.0,9.987969070451442,1.1735384615384614,51.24035258038766,113.59398729983516,128.925504693572,99.70405080065932
3,82;107,885,886,236,237,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.29180983257683,113.59548349816059,128.98385642826327,99.69806600735765
3,82;107,886,887,237,238,0.0,9.987969070451442,1.1735384615384614,51.34328257136097,113.596979696486,129.04220816295458,99.69208121405597
3,82;107,887,888,238,239,0.0,9.987969070451442,1.1735384615384614,51.394770750209716,113.59847589481141,129.10055989764584,99.68609642075431
3,82;107,888,889,239,240,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.4462743227652,113.59997209313684,129.15891163233712,99.68011162745263
3,82;107,889,890,240,241,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.49779324284111,113.60146829146225,129.2172633670284,99.67412683415097
3,82;107,890,891,241,242,0.0,9.987969070451442,1.1735384615384614,51.54932746442208,113.60296448978767,129.27561510171972,99.6681420408493
3,82;107,891,892,242,243,0.0,9.987969070451442,1.1735384615384614,51.60087694166282,113.6044606881131,129.333966836411,99.66215724754763
3,82;107,892,893,243,244,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,51.65244162888761,113.6059568864385,129.3923185711023,99.65617245424596
3,82;107,893,894,244,245,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,51.704021480589475,113.60745308476392,129.45067030579358,99.65018766094428
3,82;107,894,895,245,246,0.0,9.987969070451442,1.1735384615384614,51.75561645142948,113.60894928308934,129.50902204048487,99.64420286764262
3,82;107,895,896,246,247,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.80722649623606,113.61044548141476,129.56737377517618,99.63821807434094
3,82;107,896,897,247,248,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.858851570004205,113.61194167974018,129.62572550986744,99.63223328103928
3,82;107,897,898,248,249,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.910491627895034,113.6134378780656,129.68407724455875,99.6262484877376
3,82;107,898,899,249,250,8.537736462515939e-07,9.987969070451442,1.1735384615384614,51.96214662523475,113.61493407639101,129.74242897925004,99.62026369443593
3,82;107,899,900,250,251,0.0,9.987969070451442,1.1735384615384614,52.01381651751419,113.61643027471644,129.80078071394132,99.61427890113427
3,82;107,900,901,251,252,0.0,9.987969070451442,1.1735384615384614,52.06550126038808,113.61792647304185,129.8591324486326,99.60829410783259
3,82;107,901,902,252,253,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.117200809674294,113.61942267136726,129.91748418332386,99.60230931453093
3,82;107,902,903,253,254,0.0,9.987969070451442,1.1735384615384614,52.16891512135328,113.62091886969269,129.97583591801515,99.59632452122925
3,82;107,903,904,254,255,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,52.22064415156728,113.6224150680181,130.03418765270646,99.59033972792759
3,82;107,904,905,255,256,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.27238785661958,113.62391126634351,130.09253938739772,99.5843549346259
3,82;107,905,906,256,257,0.0,9.987969070451442,1.1735384615384614,52.324146192974155,113.62540746466894,130.15089112208904,99.57837014132424
3,82;107,906,907,257,258,0.0,9.987969070451442,1.1735384615384614,52.375919117254554,113.62690366299435,130.2092428567803,99.57238534802258
3,82;107,907,908,258,259,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,52.42770658624369,113.62839986131976,130.2675945914716,99.5664005547209
3,82;107,908,909,259,260,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.47950855688277,113.62989605964519,130.32594632616292,99.56041576141924
3,82;107,909,910,260,261,0.0,9.987969070451442,1.1735384615384614,52.53132498627083,113.6313922579706,130.38429806085418,99.55443096811756
3,82;107,910,911,261,262,0.0,9.987969070451442,1.1735384615384614,52.5831558316642,113.63288845629603,130.4426497955455,99.5484461748159
3,82;107,911,912,262,263,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.63500105047551,113.63438465462144,130.50100153023675,99.54246138151422
3,82;107,912,913,263,264,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.686860600273434,113.63588085294685,130.55935326492806,99.53647658821255
3,82;107,913,914,264,265,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.738734438781634,113.63737705127228,130.61770499961935,99.53049179491089
3,82;107,914,915,265,266,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.790622523878454,113.6388732495977,130.67605673431063,99.52450700160921
3,82;107,915,916,266,267,0.0,9.987969070451442,1.1735384615384614,52.84252481359607,113.6403694479231,130.73440846900192,99.51852220830754
3,82;107,916,917,267,268,0.0,9.987969070451442,1.1735384615384614,52.89444126611996,113.64186564624853,130.7927602036932,99.51253741500587
3,82;107,917,918,268,269,0.0,9.987969070451442,1.1735384615384614,52.94637183978817,113.64336184457395,130.85111193838446,99.5065526217042
3,82;107,918,919,269,270,8.537736462515939e-07,9.987969070451442,1.1735384615384614,52.998316493090805,113.64485804289936,130.90946367307578,99.50056782840252
3,82;107,919,920,270,271,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.05027518466923,113.64635424122478,130.9678154077671,99.49458303510086
3,82;107,920,921,271,272,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.10224787331551,113.6478504395502,131.02616714245835,99.4885982417992
3,82;107,921,922,272,273,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.15423451797192,113.64934663787561,131.08451887714963,99.48261344849752
3,82;107,922,923,273,274,0.0,9.987969070451442,1.1735384615384614,53.20623507773009,113.65084283620104,131.14287061184092,99.47662865519585
3,82;107,923,924,274,275,0.0,9.987969070451442,1.1735384615384614,53.25824951183058,113.65233903452645,131.20122234653223,99.47064386189417
3,82;107,924,925,275,276,0.0,9.987969070451442,1.1735384615384614,53.31027777966204,113.65383523285188,131.25957408122352,99.46465906859251
3,82;107,925,926,276,277,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.36231984076083,113.65533143117729,131.3179258159148,99.45867427529083
3,82;107,926,927,277,278,0.0,9.987969070451442,1.1735384615384614,53.4143756548103,113.6568276295027,131.3762775506061,99.45268948198917
3,82;107,927,928,278,279,0.0,9.987969070451442,1.1735384615384614,53.46644518164012,113.65832382782813,131.43462928529738,99.4467046886875
3,82;107,928,929,279,280,0.0,9.987969070451442,1.1735384615384614,53.51852838122574,113.65982002615354,131.49298101998863,99.44071989538583
3,82;107,929,930,280,281,0.0,9.987969070451442,1.1735384615384614,53.57062521368789,113.66131622447895,131.55133275467995,99.43473510208416
3,82;107,930,931,281,282,0.0,9.987969070451442,1.1735384615384614,53.622735639291626,113.66281242280438,131.6096844893712,99.42875030878248
3,82;107,931,932,282,283,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.674859618446234,113.66430862112979,131.66803622406252,99.42276551548082
3,82;107,932,933,283,284,0.0,9.987969070451442,1.1735384615384614,53.72699711170415,113.6658048194552,131.7263879587538,99.41678072217914
3,82;107,933,934,284,285,0.0,9.987969070451442,1.1735384615384614,53.779148079760645,113.66730101778063,131.7847396934451,99.41079592887748
3,82;107,934,935,285,286,0.0,9.987969070451442,1.1735384615384614,53.83131248345324,113.66879721610604,131.8430914281364,99.40481113557581
3,82;107,935,936,286,287,0.0,9.987969070451442,1.1735384615384614,53.88349028376086,113.67029341443146,131.90144316282766,99.39882634227413
3,82;107,936,937,287,288,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.935681441803645,113.67178961275688,131.95979489751898,99.39284154897247
3,82;107,937,938,288,289,8.537736462515939e-07,9.987969070451442,1.1735384615384614,53.98788591884194,113.6732858110823,132.01814663221023,99.38685675567079
3,82;107,938,939,289,290,0.0,9.987969070451442,1.1735384615384614,54.040103676276104,113.67478200940772,132.07649836690155,99.38087196236913
3,82;107,939,940,290,291,0.0,9.987969070451442,1.1735384615384614,54.09233467564556,113.67627820773313,132.1348501015928,99.37488716906745
3,82;107,940,941,291,292,0.0,9.987969070451442,1.1735384615384614,54.14457887862856,113.67777440605855,132.1932018362841,99.36890237576578
3,82;107,941,942,292,293,0.0,9.987969070451442,1.1735384615384614,54.19683624704139,113.67927060438397,132.2515535709754,99.36291758246412
3,82;107,942,943,293,294,0.0,9.987969070451442,1.1735384615384614,54.2491067428378,113.68076680270939,132.3099053056667,99.35693278916244
3,82;107,943,944,294,295,8.537736462515939e-07,9.987969070451442,1.1735384615384614,54.301390328108575,113.6822630010348,132.36825704035797,99.35094799586078
3,82;107,944,945,295,296,8.537736462515939e-07,9.987969070451442,1.1735384615384614,54.353686965080854,113.68375919936022,132.42660877504926,99.3449632025591
3,82;107,945,946,296,297,0.0,9.987969070451442,1.1735384615384614,54.40599661611764,113.68525539768564,132.48496050974057,99.33897840925744
3,82;107,946,947,297,298,0.0,9.987969070451442,1.1735384615384614,54.458319243717106,113.68675159601105,132.54331224443186,99.33299361595576
3,82;107,947,948,298,299,0.0,9.987969070451442,1.1735384615384614,54.510654810512165,113.68824779433648,132.60166397912312,99.3270088226541
3,82;107,948,949,299,300,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,54.56300327926999,113.68974399266189,132.66001571381443,99.32102402935243
3,82;107,949,950,300,301,8.537736462515939e-07,9.987969070451442,1.1735384615384614,54.61536461289115,113.6912401909873,132.71836744850572,99.31503923605075
3,82;107,950,951,301,302,0.0,9.987969070451442,1.1735384615384614,54.66773877440934,113.69273638931273,132.77671918319697,99.30905444274909
3,82;107,951,952,302,303,0.0,9.987969070451442,1.1735384615384614,54.72012572699083,113.69423258763814,132.8350709178883,99.30306964944741
3,82;107,952,953,303,304,8.537736462515939e-07,9.987969070451442,1.1735384615384614,54.77252543393365,113.69572878596357,132.89342265257957,99.29708485614574
3,82;107,953,954,304,305,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,54.82493785866737,113.69722498428898,132.95177438727086,99.29110006284407
3,82;107,954,955,305,306,0.0,9.987969070451442,1.1735384615384614,54.87736296475233,113.69872118261439,133.01012612196214,99.2851152695424
3,82;107,955,956,306,307,0.0,9.987969070451442,1.1735384615384614,54.92980071587924,113.70021738093982,133.06847785665343,99.27913047624072
3,82;107,956,957,307,308,0.0,9.987969070451442,1.1735384615384614,54.98225107586853,113.70171357926523,133.12682959134472,99.27314568293906
3,82;107,957,958,308,309,8.537736462515939e-07,9.987969070451442,1.1735384615384614,55.03471400866993,113.70320977759064,133.185181326036,99.2671608896374
3,82;107,958,959,309,310,0.0,9.987969070451442,1.1735384615384614,55.08718947836184,113.70470597591607,133.24353306072732,99.26117609633572
3,82;107,959,960,310,311,8.537736462515939e-07,9.987969070451442,1.1735384615384614,55.13967744915081,113.70620217424148,133.3018847954186,99.25519130303405
3,82;107,960,961,311,312,0.0,9.987969070451442,1.1735384615384614,55.19217788537108,113.7076983725669,133.3602365301099,99.24920650973237
3,82;107,961,962,312,313,0.0,9.987969070451442,1.1735384615384614,55.24469075148397,113.70919457089232,133.41858826480114,99.24322171643071
3,82;107,962,963,313,314,8.537736462515939e-07,9.987969070451442,1.1735384615384614,55.29721601207753,113.71069076921773,133.47693999949246,99.23723692312903
3,82;107,963,964,314,315,0.0,9.987969070451442,1.1735384615384614,55.34975363186565,113.71218696754315,133.53529173418372,99.23125212982737
3,82;107,964,965,315,316,0.0,9.987969070451442,1.1735384615384614,55.402303575688045,113.71368316586857,133.59364346887503,99.2252673365257
3,82;107,965,966,316,317,8.537736462515939e-07,9.987969070451442,1.1735384615384614,55.454865808509226,113.71517936419399,133.6519952035663,99.21928254322403
3,82;107,966,967,317,318,0.0,9.987969070451442,1.1735384615384614,55.50744029541844,113.71667556251941,133.7103469382576,99.21329774992236
4,49;83,968,969,0,1,0.0,53.70338237739052,1.108271422530109,0.3839500000000103,130.31717232357585,81.77979741052066,87.12626250869448
4,49;83,969,970,1,2,0.0,53.70338237739052,1.1175087377969803,0.7718449978855526,130.5971925289864,81.51692129931892,87.07197287703326
4,49;83,970,971,2,3,0.0,53.70338237739052,1.1247861352512665,1.1629730561144878,130.87954667071062,81.25185414586352,87.0172307475153
4,49;83;84,971,972,3,4,0.0,53.70338237739052,1.1302000201299254,1.5566482034524534,131.1637395482252,80.9850608322784,86.96213212840533
4,49;83;84,972,973,4,5,0.0,53.70338237739052,1.1338661197625044,1.9522182104979229,131.4493003191321,80.71698337387602,86.9067683054744
4,49;83;84,973,974,5,6,3.784542343029331,53.70338237739052,1.135916385905137,2.349071352414783,131.7357873811544,80.44803633605915,86.85122489549047
4,49;83;84,974,975,6,7,49.91884003436039,53.70338237739052,1.1364801025350502,2.733877636558387,132.0273260400627,80.20465124086174,86.78488346719936
4,49;83;84,975,976,7,8,0.0,53.70338237739052,1.1335542292785932,2.9893195323127895,132.37158904286005,80.26324919878468,86.59444010394978
4,83;84;85,976,977,8,9,1.9530781666353882,5.719538013824741,1.1283032900592986,3.2725264976887143,132.71496573897167,80.32169629599517,86.40448703801567
4,83;84;85,977,978,9,10,3.7664598471892856,5.719538013824741,1.1242390447959831,3.567397851823926,133.05407521443317,80.39304982848063,86.21603259003749
4,83;84;85,978,979,10,11,0.0,5.719538013824741,1.1209721061662288,3.86383148651257,133.38682272907965,80.48945331403242,86.02944519864693
4,84;85;86,979,980,11,12,2.0961159055171676,17.73968694112913,1.1180716215645636,4.175400469657153,133.71860330905633,80.58557665963313,85.84340001361329
4,84;85;86,980,981,12,13,15.643571035611656,17.73968694112913,1.1157548626951286,4.494929880463176,134.05215566426668,80.68781225250704,85.67050013199625
4,84;85;86,981,982,13,14,1.2074182697257333e-06,17.73968694112913,1.1136435975124865,4.797948432746254,134.40436789523312,80.83663432192948,85.5911283616376
4,85;86;87,982,983,14,15,0.0,11.286558070505915,1.1116948614425899,5.112243427725942,134.75591365953653,80.98517478571965,85.51190678094953
4,85;86;87,983,984,15,16,0.875703711352929,11.286558070505915,1.1102892958433905,5.435748211054157,135.10684426301768,81.13345532240182,85.43282382805236
4,85;86;87,984,985,16,17,10.41085435915375,11.286558070505915,1.109808733094321,5.764397143999734,135.45678517873347,81.28414806876688,85.35917584065436
4,85;86;87,985,986,17,18,0.0,11.286558070505915,1.1114103603145618,6.071493753284849,135.8001217933284,81.46550022929652,85.34861163712836
4,85;86;87,986,987,18,19,0.0,11.286558070505915,1.1155790758778534,6.387914989396849,136.14395389624602,81.64711410929915,85.33803218780781
4,86;87;88,987,988,19,20,0.0,8.56466159426268,1.1220462719962323,6.713196235057697,136.4890756562424,81.82940919278442,85.327413056731
4,86;87;88,988,989,20,21,0.0,8.56466159426268,1.1305554964217894,7.047043170942431,136.8361981440714,82.01276107097102,85.3167323647978
4,86;87;88,989,990,21,22,3.855022909817241,8.56466159426268,1.140853913075035,7.38927864217587,137.1859530929903,82.19750342860512,85.30597067406183
4,86;87;88,990,991,22,23,4.70963868444384,8.56466159426268,1.155035126859721,7.729045746522042,137.53385313150105,82.39066345249167,85.32060533011173
4,86;87;88,991,992,23,24,0.0,8.56466159426268,1.1890367094946392,8.065846003797288,137.8798450613294,82.59455155399766,85.36694353499946
4,86;87;88,992,993,24,25,0.0,8.56466159426268,1.2435295261537942,8.418766315637875,138.23602219931246,82.80444165316625,85.41464583026504
4,87;88;89,993,994,25,26,8.537736462515939e-07,7.623590480679185,1.3159507795280936,8.793779816435324,138.60852271513855,83.02395088570663,85.46453429220605
4,87;88;89,994,995,26,27,8.537736462515939e-07,7.623590480679185,1.4031145279973023,9.196413685609734,139.00271708999355,83.25624399946047,85.51732818169556
4,87;88;89,995,996,27,28,4.282202146471669,7.623590480679185,1.5000022491908593,9.631439314905144,139.42302145305814,83.50392335626638,85.57361894460598
4,87;88;89,996,997,28,29,3.3413883342075414,7.623590480679185,1.6056715676861526,10.085666541028461,139.85948967424042,83.77716509872026,85.66985115498676
4,87;88;89,997,998,29,30,8.537736462515939e-07,7.623590480679185,1.745057716807737,10.565972610384543,140.31596082588342,84.07672429198597,85.80298857421599
