edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
87914,29065,29377,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.11239646980105104,1.0,0.0042014399785834655,7.713695901223616e-05,2.258287814342453,analytical_selected_segment_midpoint_gradient,3.6848399615419827,False,86.86190223003416,47.855335489489235,111.20250736689326,0.0,3.350754347343514
87915,29073,29377,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.14139547834403327,1.0,0.006357168618261744,7.713695901223616e-05,2.8350800489083285,analytical_selected_segment_midpoint_gradient,3.89561271269644,False,86.85378539424022,47.83614574940535,111.22934793958437,0.0,3.350754347343514
87918,29080,29378,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.07760602117708042,1.0,0.001505860833371786,2.698560173830522e-05,1.5562959910168774,analytical_selected_segment_midpoint_gradient,6.91440411926313,True,86.64348397921438,47.24860241220382,111.59554465223732,1.2074182697257333e-06,8.256096102117514
87919,29081,29378,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.04095793268196238,1.0,0.000398206041285043,2.698560173830522e-05,0.8235570297733977,analytical_selected_segment_midpoint_gradient,4.151988758026405,False,86.64168800487369,47.307125048373926,111.56901022489248,1.2074182697257333e-06,8.256096102117514
87920,29376,29378,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.07089529082142838,1.0,0.001250769145960673,2.698560173830522e-05,1.4225267034626707,analytical_selected_segment_midpoint_gradient,4.849755344802242,False,86.6589215376699,47.203882089056506,111.6134739570847,1.2074182697257333e-06,8.256096102117514
87923,29081,29379,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9208035601998945,0.000398206041285043,0.0029798899817929936,1.600593358685699,analytical_selected_segment_midpoint_gradient,7.496245523675355,True,86.66372623163254,47.36158335016104,111.55324872001796,1.2074182697257333e-06,8.256096102117514
87935,29085,29383,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,1.0,0.05735069079621964,1.1403833822143383e-05,0.0009688198650263935,1.1513877745810213,analytical_selected_segment_midpoint_gradient,2.7460864538671963,False,86.89477996611967,47.78719939648111,111.31429474822633,0.0,3.350754347343514
87939,29383,29384,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.05144035762876395,1.0,0.0009688198650263935,4.1187630545946874e-05,1.0326883376438916,analytical_selected_segment_midpoint_gradient,1.0972767946156363,False,86.89704412315226,47.787047790226396,111.31576333234555,0.0,3.350754347343514
87946,29381,29388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.20330855607552697,1.0,0.012444850888823522,7.959524815803753e-05,4.06972085995125,analytical_selected_segment_midpoint_gradient,4.384285573759026,False,86.88140965088952,47.59572211945985,111.48539229318342,0.0,3.350754347343514
87947,29382,29388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.12219176305645668,1.0,0.00490216797714127,7.959524815803753e-05,2.4498382132490955,analytical_selected_segment_midpoint_gradient,1.1993236959275826,False,86.90116356930065,47.643903699523804,111.45594186493977,0.0,3.350754347343514
87948,29387,29388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.05583449109439808,1.0,0.001288336298541637,7.959524815803753e-05,1.1204702235735555,analytical_selected_segment_midpoint_gradient,0.32300823686868135,False,86.94104059281972,47.585547839074984,111.51233432348202,0.0,3.350754347343514
88614,29315,29609,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0507306103164494,1.0,0.0026201327636308225,0.0009909951466862132,1.0175317916651505,analytical_selected_segment_midpoint_gradient,3.383904767678589,False,86.81682356421751,47.356690446086105,109.64471416790916,1.2074182697257333e-06,8.256096102117514
88615,29606,29609,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9584062364370878,0.0002639419731664816,0.0009909951466862132,0.8412625321491206,analytical_selected_segment_midpoint_gradient,4.48038935665668,False,86.86212567423732,47.30816387733135,109.62110190029242,1.2074182697257333e-06,8.256096102117514
88618,29315,29611,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9614193495064514,0.0026201327636308225,0.004203506944758795,0.7797259065945491,analytical_selected_segment_midpoint_gradient,4.376582287786216,False,86.83009414931415,47.3905084667637,109.66008094435529,1.2074182697257333e-06,8.256096102117514
88653,29620,29622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.07777632314254475,1.0,0.002266401644826166,8.684713015916223e-05,1.559369033910204,analytical_selected_segment_midpoint_gradient,6.396471885137246,True,87.06147150804358,47.70923723523302,109.84089426649828,0.0,3.350754347343514
88654,29621,29622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.010512312246616615,1.0,0.00016799862279026634,8.684713015916223e-05,0.21116880450491163,analytical_selected_segment_midpoint_gradient,0.411436655350983,False,87.07443385060913,47.742882444004195,109.87075862242307,0.0,3.350754347343514
88659,29333,29624,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.03456301289766566,1.0,0.00034779538602403015,6.673279220104078e-06,0.6929829755674227,analytical_selected_segment_midpoint_gradient,4.711304198937518,False,87.03939095682617,47.80050552919908,109.93561569378511,0.0,3.350754347343514
88660,29621,29624,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.023512813266572966,1.0,0.00016799862279026634,6.673279220104078e-06,0.471649185721537,analytical_selected_segment_midpoint_gradient,3.6866553641328172,False,87.0492758271269,47.7884967772928,109.92048428862644,0.0,3.350754347343514
88665,29333,29626,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9435986717815945,0.00034779538602403015,0.002136930168686213,1.1417207867725296,analytical_selected_segment_midpoint_gradient,2.2107894765859224,False,87.05525301303868,47.842016193990396,109.98037786333956,0.0,3.350754347343514
88666,29337,29626,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9517046379930577,0.0005239252007271933,0.002136930168686213,0.9768005145449168,analytical_selected_segment_midpoint_gradient,7.007807755224712,True,87.03468679453314,47.87842904956021,110.03355639543814,0.0,3.350754347343514
88667,29339,29626,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9230427457270297,6.257364044515157e-05,0.002136930168686213,1.5601485046912356,analytical_selected_segment_midpoint_gradient,3.053813099701619,False,87.03074300845805,47.90982597754988,110.08626155820122,0.0,3.350754347343514
88673,29339,29629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8479760119726417,6.257364044515157e-05,0.007226465684080807,3.072321654820147,analytical_selected_segment_midpoint_gradient,7.70172680783131,True,87.04438318737105,47.94589881260751,110.13388841322575,0.0,3.350754347343514
88727,29642,29647,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.11636461342986838,1.0,0.002726751593999488,0.00030216449830522407,2.3332645084033645,analytical_selected_segment_midpoint_gradient,0.09590472952267087,False,87.24229107398828,48.13767962460142,110.4780262859296,2.0986173626041436,3.350754347343514
88728,29644,29647,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.15078222516186077,1.0,0.004902046927468984,0.00030216449830522407,3.019537495106038,analytical_selected_segment_midpoint_gradient,7.710325396483039,True,87.21991593020661,48.14245818683273,110.54601181152489,2.0986173626041436,3.350754347343514
88734,29647,29649,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,440,2,2,11,12,1.0,0.13096405861481808,0.00030216449830522407,0.0035624946268277835,2.6301704433960094,analytical_selected_segment_midpoint_gradient,3.9621664161104553,False,87.22026584619019,48.146004239194205,110.61077028112321,2.0986173626041436,3.350754347343514
88747,29649,29654,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.031671594463484526,0.9280235239420717,0.0035624946268277835,0.004942992579205496,2.087941839650887,analytical_selected_segment_midpoint_gradient,4.148169193572752,False,87.24937659083241,48.16255093980412,110.66476822205925,2.0986173626041436,3.350754347343514
88760,29652,29659,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.11044412795492832,1.0,0.00354985387329676,0.000844605177209079,2.214058040432216,analytical_selected_segment_midpoint_gradient,0.598611365332977,False,87.21451673346172,48.14673512664202,110.74617536748038,2.0986173626041436,3.350754347343514
88761,29656,29659,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.1092050650147749,1.0,0.0034787792481139057,0.000844605177209079,2.1878733928403036,analytical_selected_segment_midpoint_gradient,3.253998703858051,False,87.21044031263517,48.13937138521538,110.81477967871012,2.0986173626041436,3.350754347343514
88789,29376,29669,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.03568924945725135,1.0,0.001250769145960673,0.0005456475185907639,0.7166317116374635,analytical_selected_segment_midpoint_gradient,0.17602363636196997,False,86.69387408403313,47.13152119348017,111.63945654432351,1.2074182697257333e-06,8.256096102117514
88791,29385,29669,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0198425785085882,0.9953830627405602,0.0007426871608899877,0.0005456475185907639,0.49132515104576735,analytical_selected_segment_midpoint_gradient,6.759139723978513,True,86.70725700692572,47.10691159655948,111.6485074291717,1.2074182697257333e-06,8.256096102117514
88792,29667,29669,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9515918102105262,1.8503853688844885e-05,0.0005456475185907639,0.9786489874735611,analytical_selected_segment_midpoint_gradient,1.8379761823680392,False,86.73462161374066,47.0733982352944,111.65930775574981,1.2074182697257333e-06,8.256096102117514
88803,29382,29673,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.04093216868241548,1.0,0.00490216797714127,0.002572323604405957,0.8206789821394767,analytical_selected_segment_midpoint_gradient,4.518964135474746,False,86.92129109505862,47.69136795500529,111.4254193633547,0.0,3.350754347343514
88804,29383,29673,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.958943653116248,0.0009688198650263935,0.002572323604405957,0.8308397751846689,analytical_selected_segment_midpoint_gradient,1.4302346067130256,False,86.9401684906817,47.737141064413365,111.39071629341383,0.0,3.350754347343514
88805,29383,29674,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8855677272103922,0.0009688198650263935,0.007865565757312565,2.313608189824684,analytical_selected_segment_midpoint_gradient,4.48819278951141,False,86.95877664356212,47.782174360488696,111.35439976210475,0.0,3.350754347343514
88819,29382,29679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.11551039586820512,1.0,0.00490216797714127,0.00015276362680194389,2.3161024942394213,analytical_selected_segment_midpoint_gradient,0.08823583341075725,False,86.90303235448326,47.64689988182185,111.45425618934007,0.0,3.350754347343514
88823,29388,29680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,1.0,0.05543402470015211,7.959524815803753e-05,0.0012735741701797032,1.1124380873304183,analytical_selected_segment_midpoint_gradient,2.6558477491485726,False,86.94120276540792,47.58551967575564,111.51240665858515,0.0,3.350754347343514
88827,29680,29681,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.053925426438844924,1.0,0.0012735741701797032,9.404739131468887e-05,1.0821480275329691,analytical_selected_segment_midpoint_gradient,1.4694215954385144,False,86.94180492516,47.58543035739136,111.51270420610237,0.0,3.350754347343514
89502,29605,29906,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.049671612964338634,1.0,0.002317021315259904,0.0008389284232261929,0.9965542056116867,analytical_selected_segment_midpoint_gradient,2.2337407237811697,False,86.87900182408805,47.187789017991435,109.57889830449696,1.2074182697257333e-06,8.256096102117514
89503,29903,29906,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.007125498562561193,0.9827809450800543,0.0006927806050960328,0.0008389284232261929,0.4913251510442837,analytical_selected_segment_midpoint_gradient,4.878826387142723,False,86.91816586842586,47.12425991376975,109.56367961038231,1.2074182697257333e-06,8.256096102117514
89506,29605,29908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.01585212233618031,0.9914214096981228,0.002317021315259904,0.0021428897410695757,0.4913251510450255,analytical_selected_segment_midpoint_gradient,4.0069711578497875,False,86.88610092787458,47.205734130282835,109.58358273575112,1.2074182697257333e-06,8.256096102117514
89507,29606,29908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.929747578012216,0.0002639419731664816,0.0021428897410695757,1.421138303847084,analytical_selected_segment_midpoint_gradient,2.2254751564583524,False,86.89901779817158,47.238486159734265,109.59454918155203,1.2074182697257333e-06,8.256096102117514
89547,29620,29922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.05232292703371559,1.0,0.002266401644826166,0.0005039461608578044,1.0500178233127033,analytical_selected_segment_midpoint_gradient,1.0569225950360388,False,87.07776579414903,47.695029969459014,109.82656091046886,0.0,3.350754347343514
89549,29920,29922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9925843938729108,0.0004118395435208644,0.0005039461608578044,0.15014229962053244,analytical_selected_segment_midpoint_gradient,3.464520474626252,False,87.1214721759485,47.64145888065259,109.7773884046755,0.0,3.350754347343514
89600,29938,29939,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.06119072634563248,0.9653946325030592,0.002272123661422931,0.001656751068839668,1.9249017183926413,analytical_selected_segment_midpoint_gradient,8.087189689000839,True,87.32358347825742,48.05191862908994,110.17157032590613,2.0986173626041436,3.350754347343514
89606,29939,29941,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,440,2,2,11,12,0.9033535588129824,0.0003543531915118289,0.001656751068839668,0.00016563298425831263,1.9638972889205033,analytical_selected_segment_midpoint_gradient,3.383977805340257,False,87.3338522411754,48.0797401956009,110.22354266564341,2.0986173626041436,3.350754347343514
89614,29941,29944,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.8636284321208474,0.00016563298425831263,0.003758386525056112,2.754292378059847,analytical_selected_segment_midpoint_gradient,7.4778183503541715,True,87.33460884588402,48.10762590934655,110.2770729122727,2.0986173626041436,3.350754347343514
89619,29639,29946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.15192958676006404,1.0,0.007877127452539767,0.0013626595368732008,3.0431095934794006,analytical_selected_segment_midpoint_gradient,3.4402085326948613,False,87.24951297023125,48.10908046259786,110.35704896234799,2.0986173626041436,3.350754347343514
89620,29642,29946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.08100820355282388,0.9781579041179306,0.002726751593999488,0.0013626595368732008,2.064185642869417,analytical_selected_segment_midpoint_gradient,3.114333710518643,False,87.26557817204481,48.13084416438798,110.41083172038222,2.0986173626041436,3.350754347343514
89621,29941,29946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.011293301406507163,0.9105671580218626,0.00016563298425831263,0.0013626595368732008,2.03581029518661,analytical_selected_segment_midpoint_gradient,0.4461348663539382,False,87.30390385855051,48.12095440716663,110.34252809750836,2.0986173626041436,3.350754347343514
89631,29642,29950,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.04037412474149684,0.9371216159082214,0.002726751593999488,0.0033990726695434237,2.0797661504294562,analytical_selected_segment_midpoint_gradient,3.2165057800214765,False,87.27092382526574,48.14661684861449,110.46915031390512,2.0986173626041436,3.350754347343514
89652,29649,29956,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.026046794613178915,0.9224627154499281,0.0035624946268277835,0.005358430159938754,2.0876036020425146,analytical_selected_segment_midpoint_gradient,1.8188723482434015,False,87.25114184428574,48.163255902845876,110.66747604838943,2.0986173626041436,3.350754347343514
89659,29649,29959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.015473315953069245,0.9126064853790099,0.0035624946268277835,0.006136303472953797,2.075258526543738,analytical_selected_segment_midpoint_gradient,1.5599669864391126,False,87.24943501746904,48.161633631373896,110.73162189844736,2.0986173626041436,3.350754347343514
89660,29652,29959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.01525838700965493,0.9124171487453512,0.00354985387329676,0.006136303472953797,2.074767596544834,analytical_selected_segment_midpoint_gradient,2.045619889678363,False,87.24935877100972,48.16152374469019,110.73358022082547,2.0986173626041436,3.350754347343514
89667,29656,29961,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.018240087692790095,0.9174779656197017,0.0034787792481139057,0.005726305629077499,2.0324350763623924,analytical_selected_segment_midpoint_gradient,2.8436046723207173,False,87.24123974285669,48.146081598842564,110.8514122426664,2.0986173626041436,3.350754347343514
89674,29656,29964,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.023726934682678086,0.9235659069709845,0.0034787792481139057,0.0052584224957825665,2.020187553398095,analytical_selected_segment_midpoint_gradient,0.2536208966311366,False,87.2384583511801,48.14014852339204,110.87619071050896,2.0986173626041436,3.350754347343514
89675,29658,29964,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.030640138966884684,0.9312699581240631,0.003916642219481181,0.0052584224957825665,2.002165796762551,analytical_selected_segment_midpoint_gradient,2.8903961047409195,False,87.23482490743912,48.13242480467507,110.90921190418521,2.0986173626041436,3.350754347343514
89676,29666,29964,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.8493407200767517,0.00034237447896412476,0.0052584224957825665,3.0428097664033475,analytical_selected_segment_midpoint_gradient,2.8264551963376494,False,87.26398202855876,48.13670347577606,110.93995396347597,2.0986173626041436,3.350754347343514
89681,29662,29966,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.13381591989646244,1.0,0.00932159715972336,0.0011827430282880247,2.6812876143950333,analytical_selected_segment_midpoint_gradient,4.886353100552156,False,86.72798506532122,46.896574638928655,111.6739989434793,1.2074182697257333e-06,8.256096102117514
