edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
978,754,755,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.1591512481947542,0.0018035370170566,0.00917621464688767,2.47378807140117,analytical_selected_segment_midpoint_gradient,6.081751762933785,False,91.5070037849026,47.91360883952906,110.13114878888597
982,756,759,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,1.0,0.36205235302557875,0.00021120410656938482,0.0001291981055280278,2.440670825387498,analytical_selected_segment_midpoint_gradient,3.132855417778805,False,87.75091018731747,47.070549156729555,111.78998915091668
983,758,759,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,0.9745291414271796,0.0,0.00024749356656994514,0.0001291981055280278,0.1846139804778187,analytical_selected_segment_midpoint_gradient,7.508177288216106,False,87.77604112602839,47.135457474627074,111.80182305603134
989,764,765,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1157,2,2,36,38,1.0,0.0,0.0008334222262869062,0.00030572922328708785,4.838631590826901,analytical_selected_segment_midpoint_gradient,6.026216999271918,False,87.30627485391764,46.00709523758421,110.13685326918838
990,764,766,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1156,2,2,36,37,1.0,0.03374389147006208,0.0008334222262869062,0.0007016821504779447,0.16314691801978992,analytical_selected_segment_midpoint_gradient,6.499724715667291,False,87.34874310408718,46.07698677570421,110.0461099616962
991,765,766,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1157,1156,2,2,38,37,0.12286631287469274,1.0,0.00030572922328708785,0.0007016821504779447,0.5892881632840749,analytical_selected_segment_midpoint_gradient,4.062828676190053,False,87.25513881236074,46.01842587309396,110.09267960424526
992,764,767,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1154,2,2,36,35,0.0,0.8610703939108623,0.0008334222262869062,9.235295895471118e-05,0.69171116732966,analytical_selected_segment_midpoint_gradient,1.3503039899857956,False,87.44858558571163,46.15263208472453,110.00357854375297
993,766,767,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1154,2,2,37,35,0.0,1.0,0.0007016821504779447,9.235295895471118e-05,4.898764649165514,analytical_selected_segment_midpoint_gradient,9.626183388594416,False,87.39744954415472,46.16396272023428,109.95940487880985
1637,498,1199,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2178,2197,4,4,149,168,1.0,0.0,1.5048140733497917e-08,1.3111691732348163e-08,3.8518704371156187,analytical_selected_segment_midpoint_gradient,5.876143837095674,False,132.46565200753787,79.24170505223884,87.31352600751788
1638,499,1199,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2197,4,4,163,168,1.0,0.0,5.441595301025615e-07,1.3111691732348163e-08,0.8531155116926407,analytical_selected_segment_midpoint_gradient,3.7336590874855142,False,132.55189941984594,79.28253372614216,87.33023006714328
1639,499,1200,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2214,4,4,163,185,1.0,0.0,5.441595301025615e-07,5.9129757605802524e-06,4.670967784370521,analytical_selected_segment_midpoint_gradient,4.338677289895508,False,132.6390913600859,79.31026561335239,87.31757450945713
1640,1199,1200,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2197,2214,4,4,168,185,1.0,0.0,1.3111691732348163e-08,5.9129757605802524e-06,3.6051433368099284,analytical_selected_segment_midpoint_gradient,4.564070162013063,False,132.63466371648326,79.2615230902081,87.25158093512115
1663,1217,1218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2064,4,4,25,35,1.0,0.0,9.523484166362728e-05,3.0322637134538866e-07,11.893470919181736,analytical_selected_segment_midpoint_gradient,7.858199426541373,False,132.10740793571586,81.49133617271136,86.83653387111434
1664,1217,1219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2057,4,4,25,28,1.0,0.0,9.523484166362728e-05,3.8170574029106064e-05,4.437318575681964,analytical_selected_segment_midpoint_gradient,1.7717845628867617,False,132.04791258127835,81.52273724672145,86.75621638542637
1665,1218,1219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2064,2057,4,4,35,28,0.0,1.0,3.0322637134538866e-07,3.8170574029106064e-05,6.428227635545858,analytical_selected_segment_midpoint_gradient,4.787164033308003,False,132.12107203713197,81.45634321460301,86.75487964506375
1666,1217,1220,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2052,4,4,25,23,0.0,1.0,9.523484166362728e-05,7.008468505120824e-05,2.2732815708542846,analytical_selected_segment_midpoint_gradient,0.1523837969005213,False,131.98940747674772,81.58776475173629,86.78990605444258
1667,1219,1220,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2052,4,4,28,23,0.0,1.0,3.8170574029106064e-05,7.008468505120824e-05,8.930029901309101,analytical_selected_segment_midpoint_gradient,4.193388318592082,False,132.00307157816388,81.55277179362795,86.708251828392
1668,1217,1221,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2049,4,4,25,20,0.0,1.0,9.523484166362728e-05,0.00012309755609463124,9.183708095837078,analytical_selected_segment_midpoint_gradient,6.60376313714291,False,131.96351798976167,81.62731817729896,86.8439646280555
1669,1220,1221,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2049,4,4,23,20,0.0,1.0,7.008468505120824e-05,0.00012309755609463124,4.642969889266001,analytical_selected_segment_midpoint_gradient,3.7897430073462357,False,131.9186769866472,81.65735272420545,86.79600007102113
1680,1219,1230,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2071,4,4,28,42,1.0,0.0,3.8170574029106064e-05,3.7268098445064624e-05,13.541993009228,analytical_selected_segment_midpoint_gradient,2.9226080734534365,False,132.11414173661746,81.40997087717128,86.59193832137714
1681,1230,1231,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2249,4,4,42,220,1.0,0.0,3.7268098445064624e-05,4.5361867007098766e-05,64.49223949749276,analytical_selected_segment_midpoint_gradient,23.22568759203276,True,132.25842982707672,81.34504481322895,86.44943427070397
1682,1230,1232,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2246,4,4,42,217,1.0,0.0,3.7268098445064624e-05,1.873197531931936e-05,59.224997035914704,analytical_selected_segment_midpoint_gradient,48.933844661124475,True,132.1398356172025,81.28970391140649,86.3935209536668
1683,1231,1232,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2249,2246,4,4,220,217,0.0,1.0,4.5361867007098766e-05,1.873197531931936e-05,7.071123115034719,analytical_selected_segment_midpoint_gradient,10.363694520613777,False,132.23155865373883,81.30255125890599,86.33364074099225
1684,1230,1233,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2060,4,4,42,31,0.0,1.0,3.7268098445064624e-05,1.2301431526529072e-05,10.348971152207179,analytical_selected_segment_midpoint_gradient,5.026739782531329,False,132.06784131970926,81.35916187005262,86.43656760159385
1685,1232,1233,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2246,2060,4,4,217,31,0.0,1.0,1.873197531931936e-05,1.2301431526529072e-05,68.00632102786156,analytical_selected_segment_midpoint_gradient,10.87870839493919,False,132.04097014637136,81.31666831572967,86.32077407188213
1686,1219,1234,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2057,2056,4,4,28,27,0.0,0.7149422483579542,3.8170574029106064e-05,0.00011607060394802637,0.6286699397168773,analytical_selected_segment_midpoint_gradient,3.295427817036241,False,132.03153805743653,81.48893593390038,86.61864434368854
1687,1230,1234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2056,4,4,42,27,0.0,1.0,3.7268098445064624e-05,0.00011607060394802637,14.586948579652534,analytical_selected_segment_midpoint_gradient,9.660375866994587,False,132.0841031113595,81.41116252245854,86.53602050568992
1688,1233,1234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2060,2056,4,4,31,27,0.0,1.0,1.2301431526529072e-05,0.00011607060394802637,3.269919352543698,analytical_selected_segment_midpoint_gradient,4.963790847936382,False,131.9852376405284,81.43812692678172,86.46327362390525
1694,1239,1240,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1106,1105,1,1,775,774,0.20952089859818776,1.0,4.266497759464194e-05,7.638737259840767e-05,0.49562865159966213,analytical_selected_segment_midpoint_gradient,37.33868387678394,True,129.48850568446562,81.29478249746933,88.12330678059004
1695,1239,1241,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1106,1110,1,1,775,779,1.0,0.0,4.266497759464194e-05,3.7079967671882486e-06,6.8479746939967185,analytical_selected_segment_midpoint_gradient,3.4643886820682153,False,129.37998532644747,81.39088613760697,88.11061375432729
1696,1240,1241,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1105,1110,1,1,774,779,1.0,0.0,7.638737259840767e-05,3.7079967671882486e-06,9.199740540704697,analytical_selected_segment_midpoint_gradient,4.370431661817162,False,129.467306324646,81.39095242743946,88.1671922115631
1697,1241,1242,CROSS_BRANCH_SWITCH,1110,1276,1,3,779,2,1.0,0.515293647912866,3.7079967671882486e-06,1.5631060932275176e-06,3.8836498411433924,actual_field_endpoint_gradient,5.157055532684113,False,129.31264660968466,81.5952937113802,88.17783975022556
1698,1241,1243,CROSS_BRANCH_SWITCH,1110,1276,1,3,779,2,1.0,0.5165111311925406,3.7079967671882486e-06,7.368014109943033e-07,7.130674754583737,actual_field_endpoint_gradient,0.9407410960643704,False,129.25384368616767,81.54973834720103,88.10866703774056
1700,1239,1244,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1106,1110,1,1,775,779,1.0,0.0,4.266497759464194e-05,0.0,6.846926307671028,analytical_selected_segment_midpoint_gradient,6.018019580239538,False,129.3356226904545,81.37076156594249,88.06494244464929
1702,1243,1244,CROSS_BRANCH_SWITCH,1276,1110,3,1,2,779,0.5641357127349561,1.0,7.368014109943033e-07,0.0,2.618421925340931,actual_field_endpoint_gradient,5.710241701848592,False,129.2094810501747,81.52961377553655,88.06299572806257
1718,1255,1257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.026305676935614822,1.0,0.0021508479236209688,0.0014767703642692975,0.18389591643069866,analytical_selected_segment_midpoint_gradient,3.6109118764689447,False,126.87186729110404,85.18190034913184,88.93174504869039
1719,1256,1257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.1822252613463715,1.0,0.00028933706507006107,0.0014767703642692975,1.2724682774781568,analytical_selected_segment_midpoint_gradient,7.414241748223718,False,126.80437421072978,85.17632691310298,88.91493780037104
1725,1262,1263,CROSS_BRANCH_SWITCH,1030,2174,1,4,699,145,1.0,0.0,2.1349716268215246e-06,1.547841723015253e-06,60.605674840979766,actual_field_endpoint_gradient,10.226330419646498,False,131.5968301685851,79.42239971984196,85.97317571234038
1726,556,1264,CROSS_BRANCH_SWITCH,1017,2172,1,4,686,143,1.0,1.0,0.0,8.914067006760007e-07,16.599179797276836,actual_field_endpoint_gradient,33.82673612892478,True,131.7567465523653,79.23240085552888,86.11082381227894
1727,1262,1264,CROSS_BRANCH_SWITCH,1030,2172,1,4,699,143,0.0,0.0,2.1349716268215246e-06,8.914067006760007e-07,35.08625147821105,actual_field_endpoint_gradient,24.221285973980294,True,131.60332169550816,79.33544492553443,86.02537346693208
1728,1263,1264,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2174,2172,4,4,145,143,0.0,1.0,1.547841723015253e-06,8.914067006760007e-07,0.21375353368966676,analytical_selected_segment_midpoint_gradient,16.285842313858005,True,131.7094008604536,79.39563601770348,85.99929223582632
1729,556,1265,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1017,1019,1,1,686,688,1.0,0.0,0.0,8.48593683766552e-07,0.23728125221000906,analytical_selected_segment_midpoint_gradient,20.05758775949497,True,131.67162074800055,79.17393200259468,86.10104284099643
1730,1262,1265,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1030,1019,1,1,699,688,0.0,1.0,2.1349716268215246e-06,8.48593683766552e-07,4.862411371944695,analytical_selected_segment_midpoint_gradient,8.943757199105473,False,131.51819589114336,79.27697607260023,86.01559249564959
1731,1264,1265,CROSS_BRANCH_SWITCH,2172,1019,4,1,143,688,0.0,1.0,8.914067006760007e-07,8.48593683766552e-07,33.712394263145995,actual_field_endpoint_gradient,22.602013295548055,True,131.6307665830119,79.25021237046177,86.04170901913551
1732,1266,1267,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1301,3,3,25,27,1.0,0.0,0.0003552404660140951,0.0002727066936079048,3.548153732140191,analytical_selected_segment_midpoint_gradient,4.04673580027002,False,129.13269038004307,84.51641370110676,86.94578035620931
1734,1267,1268,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1299,3,3,27,25,0.0,1.0,0.0002727066936079048,0.00016733407001634504,3.545705500439108,analytical_selected_segment_midpoint_gradient,5.705165950257565,False,129.17854155078402,84.52840891179885,87.04113180133143
1735,1266,1269,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,0.0003552404660140951,0.00040847403259736126,7.249243358559909,analytical_selected_segment_midpoint_gradient,4.361067732489692,False,129.22546122939275,84.39338322872328,86.93142082631466
1736,1268,1269,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,0.00016733407001634504,0.00040847403259736126,7.248443484756004,analytical_selected_segment_midpoint_gradient,5.80242258436958,False,129.2713124001337,84.40537843941537,87.02677227143678
1777,1297,1298,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1331,1337,3,3,57,63,1.0,0.0,0.0,4.187008240785772e-06,4.01988798950496,analytical_selected_segment_midpoint_gradient,4.729139521449205,False,127.94355804125678,85.51612427435256,86.63359172710898
1778,1297,1299,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1331,1328,3,3,57,54,0.0,1.0,0.0,2.2709103741913594e-06,1.6028918248682198,analytical_selected_segment_midpoint_gradient,0.13257818864636567,False,128.01515951612987,85.4496472536316,86.6351218535521
1779,1298,1299,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1337,1328,3,3,63,54,0.0,1.0,4.187008240785772e-06,2.2709103741913594e-06,6.404896736955108,analytical_selected_segment_midpoint_gradient,9.503552415457888,False,128.0437677101081,85.52751835327145,86.6842473121608
1780,1299,1300,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1322,3,3,54,48,0.0,1.0,2.2709103741913594e-06,1.7007371949206984e-05,7.932840378061071,analytical_selected_segment_midpoint_gradient,7.920550030925476,False,128.14898345218404,85.34547230046351,86.64674593719226
1781,1297,1301,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1331,1326,3,3,57,52,0.0,1.0,0.0,0.0,4.777938014031884,analytical_selected_segment_midpoint_gradient,10.647927406432668,False,127.9487724399832,85.37539249364934,86.57076935765375
1782,1299,1301,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1326,3,3,54,52,0.0,1.0,2.2709103741913594e-06,0.0,1.5980881022666953,analytical_selected_segment_midpoint_gradient,0.42790376119851475,False,128.04898210883454,85.38678657256821,86.62142494270557
1783,1300,1301,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1322,1326,3,3,48,52,1.0,0.0,1.7007371949206984e-05,0.0,4.766532594357166,analytical_selected_segment_midpoint_gradient,5.723031110864101,False,128.08259637603734,85.27121754048125,86.58239344129393
1839,641,1342,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,0.9820035468164969,0.01070392169164902,0.0017776593824283538,0.001749301365842948,0.230729170412223,analytical_selected_segment_midpoint_gradient,6.337605625189057,False,93.91579324233822,47.20722395356721,114.23182356874261
1840,644,1343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.3305823782634069,3.821080999899529e-05,0.0006255676515261044,2.4312458279951144,analytical_selected_segment_midpoint_gradient,1.7074629644225927,False,91.85425941755665,45.95374389088099,115.75115863665549
1842,647,1343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.0,0.000515322070766322,0.0006255676515261044,0.0,analytical_selected_segment_midpoint_gradient,8.056800999303169,False,91.84194589984189,45.942919772592376,115.67929052251196
1905,715,1381,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,11,13,0,0,11,13,1.0,0.0,0.0013917552076347928,8.654205920777258e-06,10.285041514081886,analytical_selected_segment_midpoint_gradient,7.608775043780907,False,92.49069382567538,46.51373656016935,112.61025670938997
1906,1379,1381,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.5980033352723453,0.0004465358348151316,8.654205920777258e-06,4.059879141332316,analytical_selected_segment_midpoint_gradient,7.29215967059888,False,92.53060978127695,46.365727229962665,112.82983263062911
1907,1380,1381,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.6264464540570936,0.0008021220717417954,8.654205920777258e-06,3.7767415853854214,analytical_selected_segment_midpoint_gradient,6.628083783934341,False,92.42959838574072,46.35580794167138,112.85436029592803
1908,1379,1382,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.9168318817336983,0.0004465358348151316,0.002187009949766061,0.8420809623428388,analytical_selected_segment_midpoint_gradient,3.2842764539474043,False,92.64798987406903,46.34501449094916,112.87166401105111
1920,1391,1392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.07227795968812788,0.0005260117551695309,0.001937575956101334,0.7990316962300457,analytical_selected_segment_midpoint_gradient,3.485966814290098,False,93.30162208171366,47.829602562961675,111.85653799147192
1922,1392,1393,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.0,0.6770758212522627,0.001937575956101334,7.11864996125744e-05,3.5654131253391386,analytical_selected_segment_midpoint_gradient,7.790273852197591,False,93.26558044437732,47.83923460961893,111.76227769185702
1938,1402,1404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.0,0.889434415864422,4.5746035779004046e-05,0.004254296125853152,2.1187481783674222,analytical_selected_segment_midpoint_gradient,1.3872690478576168,False,95.57213541175153,50.86659094417169,109.2042450975086
1939,1403,1404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.07639244398215178,1.0,0.0015606522953448554,0.004254296125853152,0.7268658835048647,analytical_selected_segment_midpoint_gradient,8.940092022398504,False,95.63092449156294,50.946674010409836,109.25838870848321
1941,1402,1406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.0,0.7872726120747021,4.5746035779004046e-05,0.013645020929877072,4.056093903112164,analytical_selected_segment_midpoint_gradient,9.819959134546657,False,95.5310821610411,50.80438646005765,109.15190369304267
1964,740,1422,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,342,1,1,15,11,0.0,1.0,2.2593532974957142e-05,0.0001845550213828151,7.048264135599702,analytical_selected_segment_midpoint_gradient,5.797173547516197,False,93.13300884946115,48.96100344941139,109.71945027857282
1965,1421,1422,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,342,1,1,6,11,1.0,0.0,0.0003445054557387195,0.0001845550213828151,9.287800643040198,analytical_selected_segment_midpoint_gradient,6.944690692912421,False,92.97338776832808,48.85761561393238,109.7807980265795
1967,1422,1423,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,342,337,1,1,11,6,0.0,1.0,0.0001845550213828151,5.306633898172208e-05,9.302117649857564,analytical_selected_segment_midpoint_gradient,4.491249838240934,False,93.02978378639648,48.83623373898426,109.82382568282448
1970,743,1425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.08524201208878963,0.0028764248650956503,0.009627252218107785,1.5678390150571266,analytical_selected_segment_midpoint_gradient,7.66761014880965,False,95.19113490704666,51.45917601695,107.68168287827245
1971,1424,1425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.06463014449883951,0.004105001120433549,0.009627252218107785,1.191585983108653,analytical_selected_segment_midpoint_gradient,1.2420653161868265,False,95.11654196580002,51.504062072586805,107.6603319484663
