edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
937,722,725,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,1.0,0.36205235302557875,0.00021120410656938482,0.0001291981055280278,2.440670825387498,analytical_selected_segment_midpoint_gradient,3.132855417778805,False,87.75091018731747,47.070549156729555,111.78998915091668
938,724,725,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,0.9745291414271796,0.0,0.00024749356656994514,0.0001291981055280278,0.1846139804778187,analytical_selected_segment_midpoint_gradient,7.508177288216106,False,87.77604112602839,47.135457474627074,111.80182305603134
944,730,731,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1157,2,2,36,38,1.0,0.0,0.0008634728721559348,0.00030572922328708785,4.864983646557115,analytical_selected_segment_midpoint_gradient,4.416584088402444,False,87.30512945546414,46.009509894067044,110.14448925454408
945,730,732,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1156,2,2,36,37,0.932837335897418,0.0,0.0008634728721559348,0.00035376425294364466,0.33317671636053026,analytical_selected_segment_midpoint_gradient,1.5113521306375994,False,87.3563926898363,46.09344363239859,110.05031793507774
946,731,732,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1157,1156,2,2,38,37,0.0,1.0,0.00030572922328708785,0.00035376425294364466,0.0,analytical_selected_segment_midpoint_gradient,1.1791521398799922,False,87.26393379656336,46.032468073305495,110.08925159227111
947,730,733,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1154,2,2,36,35,0.0,0.9107919981011471,0.0008634728721559348,0.00026790671822451984,0.44809053268115584,analytical_selected_segment_midpoint_gradient,1.09503802571095,False,87.44389882644523,46.146446108030446,110.02534868180874
948,732,733,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1154,2,2,37,35,0.0,1.0,0.00035376425294364466,0.00026790671822451984,4.940476223792231,analytical_selected_segment_midpoint_gradient,9.041853155020728,False,87.40270316754444,46.16940428726889,109.97011101953578
1523,464,1117,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2181,2198,4,4,152,169,1.0,0.0,7.694466406249489e-07,4.434277871556702e-07,3.446441256196461,analytical_selected_segment_midpoint_gradient,0.46242220320870453,False,132.4794996251841,79.24800970080331,87.29997304676165
1524,465,1117,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2198,4,4,163,169,1.0,0.0,5.441595301025615e-07,4.434277871556702e-07,1.0713690583383093,analytical_selected_segment_midpoint_gradient,1.41330260669903,False,132.55105754979263,79.28313148076248,87.32141180148125
1525,465,1118,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2214,4,4,163,185,1.0,0.0,5.441595301025615e-07,5.9129757605802524e-06,4.670967784370521,analytical_selected_segment_midpoint_gradient,8.92294553663082,False,132.6390913600859,79.31026561335239,87.31757450945713
1526,1117,1118,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2198,2214,4,4,169,185,1.0,0.0,4.434277871556702e-07,5.9129757605802524e-06,3.4086816657264056,analytical_selected_segment_midpoint_gradient,0.11946063028404848,False,132.63382184642992,79.26212084482842,87.24276266945915
1549,1135,1136,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2062,4,4,25,33,1.0,0.0,9.523484166362728e-05,3.339446936467816e-05,9.8057740243059,analytical_selected_segment_midpoint_gradient,6.790889022390748,False,132.1014432554938,81.49778921462337,86.8504460192206
1550,1135,1137,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2056,4,4,25,27,1.0,0.0,9.523484166362728e-05,1.734010975606992e-05,2.2297021909501944,analytical_selected_segment_midpoint_gradient,0.08438334456250936,False,132.04794784617837,81.52696093642254,86.76780338042829
1551,1136,1137,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2062,2056,4,4,33,27,0.0,1.0,3.339446936467816e-05,1.734010975606992e-05,5.410554484362163,analytical_selected_segment_midpoint_gradient,15.143159882448774,True,132.11514262180998,81.46701994621611,86.78037878817194
1552,1135,1138,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2052,4,4,25,23,0.0,1.0,9.523484166362728e-05,7.008468505120824e-05,2.2732815708542846,analytical_selected_segment_midpoint_gradient,0.786462960998594,False,131.98940747674772,81.58776475173629,86.78990605444258
1553,1137,1138,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2056,2052,4,4,27,23,0.0,1.0,1.734010975606992e-05,7.008468505120824e-05,6.737055571753155,analytical_selected_segment_midpoint_gradient,4.4756489175764225,False,132.0031068430639,81.55699548332903,86.71983882339393
1554,1135,1139,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2049,4,4,25,20,0.0,1.0,9.523484166362728e-05,0.00012309755609463124,9.183708095837078,analytical_selected_segment_midpoint_gradient,6.60376313714291,False,131.96351798976167,81.62731817729896,86.8439646280555
1555,1138,1139,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2049,4,4,23,20,0.0,1.0,7.008468505120824e-05,0.00012309755609463124,4.642969889266001,analytical_selected_segment_midpoint_gradient,3.7897430073462357,False,131.9186769866472,81.65735272420545,86.79600007102113
1566,1137,1148,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2056,2069,4,4,27,40,1.0,0.0,1.734010975606992e-05,2.9948640099419777e-05,12.550043830779193,analytical_selected_segment_midpoint_gradient,0.2885223941054342,False,132.11040488815416,81.4297058612137,86.60751755054444
1567,1148,1149,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2069,2248,4,4,40,219,1.0,0.0,2.9948640099419777e-05,4.835648515388868e-06,62.70714402830003,analytical_selected_segment_midpoint_gradient,19.112341759409073,True,132.24169817749026,81.3548378185871,86.46180019085489
1568,1148,1150,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2069,2246,4,4,40,217,1.0,0.0,2.9948640099419777e-05,1.633521001753735e-05,59.8963867149164,analytical_selected_segment_midpoint_gradient,34.60139756727666,True,132.13328371657343,81.320795999459,86.40201637282587
1569,1149,1150,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2246,4,4,219,217,0.0,1.0,4.835648515388868e-06,1.633521001753735e-05,3.4833139803381434,analytical_selected_segment_midpoint_gradient,9.579773908648635,False,132.21581933024987,81.31241376363398,86.3465176119715
1570,1148,1151,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2069,2058,4,4,40,29,0.0,1.0,2.9948640099419777e-05,1.8376855285939797e-05,10.411198703455492,analytical_selected_segment_midpoint_gradient,5.27204840219629,False,132.0553922631349,81.38719630332403,86.44677664143816
1571,1150,1151,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2246,2058,4,4,217,29,0.0,1.0,1.633521001753735e-05,1.8376855285939797e-05,68.97031713066906,analytical_selected_segment_midpoint_gradient,8.706566863142898,False,132.02951341589454,81.3447722483709,86.33149406255478
1572,1137,1152,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2056,2055,4,4,27,26,0.4061525886315382,1.0,1.734010975606992e-05,4.856932719699003e-05,0.8972347032572817,analytical_selected_segment_midpoint_gradient,8.231077425079699,False,132.02182709933697,81.49744695705104,86.62341136982704
1573,1148,1152,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2069,2055,4,4,40,26,0.0,1.0,2.9948640099419777e-05,4.856932719699003e-05,14.682117860566137,analytical_selected_segment_midpoint_gradient,11.253236841466999,False,132.07058477499658,81.43096115024946,86.53319277099186
1574,1151,1152,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2055,4,4,29,26,0.0,1.0,1.8376855285939797e-05,4.856932719699003e-05,3.3040651358478335,analytical_selected_segment_midpoint_gradient,8.12721638534218,False,131.9668144743177,81.45493739916137,86.46267046072077
1580,1157,1158,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1107,1106,1,1,776,775,0.0,0.629337999184548,3.3871255049611193e-06,3.9782673364463506e-06,0.8929963819494012,analytical_selected_segment_midpoint_gradient,20.328189114115585,True,129.4841392213676,81.31748022810255,88.09993877719754
1581,1157,1159,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1107,1110,1,1,776,779,1.0,0.0,3.3871255049611193e-06,2.9739329279410143e-05,4.632844691923012,analytical_selected_segment_midpoint_gradient,7.19511727435227,False,129.3883788999665,81.4087132115009,88.09507801281082
1582,1158,1159,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1106,1110,1,1,775,779,1.0,0.0,3.9782673364463506e-06,2.9739329279410143e-05,7.001850104576638,analytical_selected_segment_midpoint_gradient,4.076529915522789,False,129.47562063679473,81.4099605888318,88.15281849049339
1583,1159,1160,CROSS_BRANCH_SWITCH,1110,1276,1,3,779,2,1.0,0.48388403670556607,2.9739329279410143e-05,4.5376739714386716e-05,3.9858856523508805,actual_field_endpoint_gradient,1.0076340202251963,False,129.33597009287274,81.61053759193726,88.16820941289295
1584,1159,1161,CROSS_BRANCH_SWITCH,1110,1276,1,3,779,2,1.0,0.4616209629314602,2.9739329279410143e-05,0.00017717504930758743,7.559925423497748,actual_field_endpoint_gradient,10.810000785065734,False,129.2782060897624,81.55866043021564,88.09666732036726
1586,1157,1162,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1107,1110,1,1,776,779,1.0,0.0,3.3871255049611193e-06,0.0,4.590494933798314,analytical_selected_segment_midpoint_gradient,15.144509600798374,True,129.33347908959064,81.3815198875099,88.05267743272967
1588,1161,1162,CROSS_BRANCH_SWITCH,1276,1110,3,1,2,779,0.5222796856047477,1.0,0.00017717504930758743,0.0,2.5434423650690485,actual_field_endpoint_gradient,13.358990583791238,True,129.22330627938652,81.53146710622464,88.0542667402861
1604,1173,1175,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.026305676935614822,1.0,0.0021508479236209688,0.0014767703642692975,0.18389591643069866,analytical_selected_segment_midpoint_gradient,3.6109118764689447,False,126.87186729110404,85.18190034913184,88.93174504869039
1605,1174,1175,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.1822252613463715,1.0,0.00028933706507006107,0.0014767703642692975,1.2724682774781568,analytical_selected_segment_midpoint_gradient,7.414241748223718,False,126.80437421072978,85.17632691310298,88.91493780037104
1611,1180,1181,CROSS_BRANCH_SWITCH,1030,2174,1,4,699,145,1.0,0.0,2.5839745418920756e-06,0.0,43.019865444550106,actual_field_endpoint_gradient,8.908890599560277,False,131.60503671316775,79.4224432472054,85.95574690303883
1612,522,1182,CROSS_BRANCH_SWITCH,1017,2171,1,4,686,142,1.0,1.0,0.0,3.8482192454836195e-07,13.730386515019951,actual_field_endpoint_gradient,24.079666765526458,True,131.7483008299888,79.23166677977397,86.0814021518121
1613,1180,1182,CROSS_BRANCH_SWITCH,1030,2171,1,4,699,142,0.0,0.0,2.5839745418920756e-06,3.8482192454836195e-07,15.814637093463327,actual_field_endpoint_gradient,17.769009187014426,True,131.60850424751828,79.3360844430614,86.00593009324203
1614,1181,1182,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2174,2171,4,4,145,142,0.0,1.0,0.0,3.8482192454836195e-07,0.4198283192850432,analytical_selected_segment_midpoint_gradient,9.508497296121067,False,131.6924517277272,79.39570751911026,85.97515920336929
1615,522,1183,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1017,1020,1,1,686,689,1.0,0.0,0.0,4.315421626932547e-06,0.7035166641688975,analytical_selected_segment_midpoint_gradient,13.95291674995925,True,131.67227474373396,79.17835163323485,86.08262350447828
1616,1180,1183,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1030,1020,1,1,699,689,0.0,1.0,2.5839745418920756e-06,4.315421626932547e-06,4.333066508125417,analytical_selected_segment_midpoint_gradient,5.214946050797051,False,131.53247816126344,79.28276929652228,86.00715144590819
1617,1182,1183,CROSS_BRANCH_SWITCH,2171,1020,4,1,142,689,0.0,1.0,3.8482192454836195e-07,4.315421626932547e-06,31.799080320940867,actual_field_endpoint_gradient,15.26716334776708,True,131.61989317582288,79.25603356842714,86.02656374623865
1618,1184,1185,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1301,3,3,25,27,1.0,0.0,0.0003552404660140951,0.0002727066936079048,3.548153732140191,analytical_selected_segment_midpoint_gradient,4.04673580027002,False,129.13269038004307,84.51641370110676,86.94578035620931
1620,1185,1186,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1299,3,3,27,25,0.0,1.0,0.0002727066936079048,0.00016733407001634504,3.545705500439108,analytical_selected_segment_midpoint_gradient,8.87428699394939,False,129.17854155078402,84.52840891179885,87.04113180133143
1621,1184,1187,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,0.0003552404660140951,0.00040847403259736126,7.249243358559909,analytical_selected_segment_midpoint_gradient,4.361067732489692,False,129.22546122939275,84.39338322872328,86.93142082631466
1622,1186,1187,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,0.00016733407001634504,0.00040847403259736126,7.248443484756004,analytical_selected_segment_midpoint_gradient,5.80242258436958,False,129.2713124001337,84.40537843941537,87.02677227143678
1663,1215,1216,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1331,1337,3,3,57,63,1.0,0.0,0.0,4.187008240785772e-06,4.01988798950496,analytical_selected_segment_midpoint_gradient,4.729139521449205,False,127.94355804125678,85.51612427435256,86.63359172710898
1664,1215,1217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1331,1328,3,3,57,54,0.0,1.0,0.0,2.2709103741913594e-06,1.6028918248682198,analytical_selected_segment_midpoint_gradient,0.13257818864636567,False,128.01515951612987,85.4496472536316,86.6351218535521
1665,1216,1217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1337,1328,3,3,63,54,0.0,1.0,4.187008240785772e-06,2.2709103741913594e-06,6.404896736955108,analytical_selected_segment_midpoint_gradient,9.503552415457888,False,128.0437677101081,85.52751835327145,86.6842473121608
1666,1217,1218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1322,3,3,54,48,0.0,1.0,2.2709103741913594e-06,1.7007371949206984e-05,7.932840378061071,analytical_selected_segment_midpoint_gradient,7.920550030925476,False,128.14898345218404,85.34547230046351,86.64674593719226
1667,1215,1219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1331,1326,3,3,57,52,0.0,1.0,0.0,0.0,4.777938014031884,analytical_selected_segment_midpoint_gradient,10.647927406432668,False,127.9487724399832,85.37539249364934,86.57076935765375
1668,1217,1219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1326,3,3,54,52,0.0,1.0,2.2709103741913594e-06,0.0,1.5980881022666953,analytical_selected_segment_midpoint_gradient,0.42790376119851475,False,128.04898210883454,85.38678657256821,86.62142494270557
1669,1218,1219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1322,1326,3,3,48,52,1.0,0.0,1.7007371949206984e-05,0.0,4.766532594357166,analytical_selected_segment_midpoint_gradient,5.723031110864101,False,128.08259637603734,85.27121754048125,86.58239344129393
1725,607,1260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,0.9820035468164969,0.01070392169164902,0.0017776593824283538,0.001749301365842948,0.230729170412223,analytical_selected_segment_midpoint_gradient,6.337605625189057,False,93.91579324233822,47.20722395356721,114.23182356874261
1726,610,1261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.3305823782634069,3.821080999899529e-05,0.0006255676515261044,2.4312458279951144,analytical_selected_segment_midpoint_gradient,1.7074629644225927,False,91.85425941755665,45.95374389088099,115.75115863665549
1728,613,1261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.0,0.000515322070766322,0.0006255676515261044,0.0,analytical_selected_segment_midpoint_gradient,8.056800999303169,False,91.84194589984189,45.942919772592376,115.67929052251196
1791,681,1299,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,11,13,0,0,11,13,1.0,0.0,0.0013917552076347928,8.654205920777258e-06,10.285041514081886,analytical_selected_segment_midpoint_gradient,7.608775043780907,False,92.49069382567538,46.51373656016935,112.61025670938997
1792,1297,1299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.5980033352723453,0.0004465358348151316,8.654205920777258e-06,4.059879141332316,analytical_selected_segment_midpoint_gradient,7.29215967059888,False,92.53060978127695,46.365727229962665,112.82983263062911
1793,1298,1299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.6264464540570936,0.0008021220717417954,8.654205920777258e-06,3.7767415853854214,analytical_selected_segment_midpoint_gradient,6.628083783934341,False,92.42959838574072,46.35580794167138,112.85436029592803
1794,1297,1300,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.9168318817336983,0.0004465358348151316,0.002187009949766061,0.8420809623428388,analytical_selected_segment_midpoint_gradient,3.2842764539474043,False,92.64798987406903,46.34501449094916,112.87166401105111
1806,1309,1310,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.07227795968812788,0.0005260117551695309,0.001937575956101334,0.7990316962300457,analytical_selected_segment_midpoint_gradient,3.485966814290098,False,93.30162208171366,47.829602562961675,111.85653799147192
1808,1310,1311,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.0,0.6770758212522627,0.001937575956101334,7.11864996125744e-05,3.5654131253391386,analytical_selected_segment_midpoint_gradient,7.790273852197591,False,93.26558044437732,47.83923460961893,111.76227769185702
1824,1320,1322,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.0,0.889434415864422,4.5746035779004046e-05,0.004254296125853152,2.1187481783674222,analytical_selected_segment_midpoint_gradient,1.3872690478576168,False,95.57213541175153,50.86659094417169,109.2042450975086
1825,1321,1322,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.07639244398215178,1.0,0.0015606522953448554,0.004254296125853152,0.7268658835048647,analytical_selected_segment_midpoint_gradient,8.940092022398504,False,95.63092449156294,50.946674010409836,109.25838870848321
1827,1320,1324,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.0,0.7872726120747021,4.5746035779004046e-05,0.013645020929877072,4.056093903112164,analytical_selected_segment_midpoint_gradient,9.819959134546657,False,95.5310821610411,50.80438646005765,109.15190369304267
1850,706,1340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,342,1,1,15,11,0.0,1.0,2.2593532974957142e-05,0.0001845550213828151,7.048264135599702,analytical_selected_segment_midpoint_gradient,5.797173547516197,False,93.13300884946115,48.96100344941139,109.71945027857282
1851,1339,1340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,342,1,1,6,11,1.0,0.0,0.0003445054557387195,0.0001845550213828151,9.287800643040198,analytical_selected_segment_midpoint_gradient,6.944690692912421,False,92.97338776832808,48.85761561393238,109.7807980265795
1853,1340,1341,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,342,337,1,1,11,6,0.0,1.0,0.0001845550213828151,5.306633898172208e-05,9.302117649857564,analytical_selected_segment_midpoint_gradient,4.491249838240934,False,93.02978378639648,48.83623373898426,109.82382568282448
1856,709,1343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.08524201208878963,0.0028764248650956503,0.009627252218107785,1.5678390150571266,analytical_selected_segment_midpoint_gradient,7.66761014880965,False,95.19113490704666,51.45917601695,107.68168287827245
1857,1342,1343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.06463014449883951,0.004105001120433549,0.009627252218107785,1.191585983108653,analytical_selected_segment_midpoint_gradient,1.2420653161868265,False,95.11654196580002,51.504062072586805,107.6603319484663
