edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
1168,918,919,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.03856770816664811,0.0022267243618792065,0.004062987137686491,0.5987783513094875,analytical_selected_segment_midpoint_gradient,7.607865079786668,False,90.85404626035033,49.40369408737013,110.20184765475486
1169,916,920,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.3116921101785932,0.0003760366603413612,0.0032162696718696093,4.828689325166191,analytical_selected_segment_midpoint_gradient,7.013890326252672,False,90.73557654345501,49.447783947815076,110.31088134156776
1171,916,921,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.24085267882950537,0.0003760366603413612,0.007317773627506741,3.737247388499534,analytical_selected_segment_midpoint_gradient,2.970363152393873,False,90.73421478816056,49.49574358083048,110.38251918616695
1177,925,927,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.0,0.9566163081435668,0.0012904522193772916,0.002128896709279182,0.4459338560325043,analytical_selected_segment_midpoint_gradient,3.9892515577773247,False,87.18646043979172,47.28699991870954,111.70184057181889
1178,926,927,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.0969990793521611,1.0,0.0034474467354943528,0.002128896709279182,0.9725629710528506,analytical_selected_segment_midpoint_gradient,9.015188982950923,False,87.18869578038186,47.198322362111995,111.72049493648169
1179,928,929,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1158,1156,2,2,39,37,0.0,1.0,0.0001605415456296111,7.112808738551912e-05,4.785418544127584,analytical_selected_segment_midpoint_gradient,9.030551399784567,False,86.59158973102646,47.70361091052431,111.23032213689191
1181,929,930,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,7.112808738551912e-05,0.00041212846075477927,4.774544658033157,analytical_selected_segment_midpoint_gradient,7.8338641970642815,False,86.57507145539341,47.773438637538334,111.11846380889656
1182,928,931,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1158,1160,2,2,39,41,0.824934058956127,0.0,0.0001605415456296111,2.101329950821018e-05,3.167809915747913,analytical_selected_segment_midpoint_gradient,3.190064231281572,False,86.45963129429931,47.66046453682187,111.21298953572503
1183,930,931,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1158,1160,2,2,39,41,0.8876978358002533,0.0,0.00041212846075477927,2.101329950821018e-05,2.8635620106195145,analytical_selected_segment_midpoint_gradient,7.74359008197006,False,86.44311301866627,47.73029226383589,111.10113120772971
1184,928,932,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1158,1161,2,2,39,42,1.0,0.0,0.0001605415456296111,2.9796049082486675e-05,4.644630456875789,analytical_selected_segment_midpoint_gradient,10.414795833038132,False,86.44647697756224,47.615906814938995,111.2679287126073
1937,1433,1434,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2214,2219,4,4,185,190,1.0,0.0,0.0,1.4801315528778503e-06,1.7001143583897773,analytical_selected_segment_midpoint_gradient,0.46162989650834113,False,132.87417239925549,79.89540620332744,87.59393687054703
1938,1433,1435,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2214,2191,4,4,185,162,0.0,1.0,0.0,0.0,4.88162362993226,analytical_selected_segment_midpoint_gradient,5.5143405676486035,False,132.76935459342653,79.84274526086907,87.63961961455959
1939,1434,1435,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2219,2191,4,4,190,162,0.0,1.0,1.4801315528778503e-06,0.0,6.99248657981635,analytical_selected_segment_midpoint_gradient,5.917648013509015,False,132.80298868738925,79.9429476208856,87.64885290035976
1940,1433,1436,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2214,2201,4,4,185,172,0.0,1.0,0.0,0.0,2.7544819671151104,analytical_selected_segment_midpoint_gradient,6.425520609995469,False,132.7909790213139,79.7548549543049,87.59487891583883
1941,1435,1436,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2191,2201,4,4,162,172,1.0,0.0,0.0,0.0,1.9199203922294048,analytical_selected_segment_midpoint_gradient,1.2036391385997265,False,132.71979530944765,79.80239637186305,87.64979494565156
1942,1435,1437,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2191,2178,4,4,162,149,0.0,1.0,0.0,0.0,2.5811851155291285,analytical_selected_segment_midpoint_gradient,1.8715234955459084,False,132.63484309706257,79.80331064716937,87.6918358006453
1943,1436,1437,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2201,2178,4,4,172,149,0.0,1.0,0.0,0.0,4.698268241417893,analytical_selected_segment_midpoint_gradient,7.402203786296052,False,132.65646752494993,79.71542034060519,87.64709510192452
1953,1445,1446,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2061,4,4,25,32,1.0,0.0,0.00013397895008315786,4.281557679908232e-05,8.743726726359428,analytical_selected_segment_midpoint_gradient,5.874739332703502,False,131.96730541010797,81.20536693193019,87.75048661972625
1954,1445,1447,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2057,4,4,25,28,1.0,0.0,0.00013397895008315786,2.4229824851618176e-05,4.428499051222014,analytical_selected_segment_midpoint_gradient,7.159488548288718,False,131.9636668550557,81.27204880528703,87.70455197515744
1955,1446,1447,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2057,4,4,32,28,0.0,1.0,4.281557679908232e-05,2.4229824851618176e-05,3.242761032386631,analytical_selected_segment_midpoint_gradient,0.7523963332130049,False,132.02217606011328,81.1855737862639,87.71541271967064
1956,1445,1448,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2056,4,4,25,27,1.0,0.0,0.00013397895008315786,9.14341983637712e-06,2.2355298461278847,analytical_selected_segment_midpoint_gradient,3.2770147403112855,False,131.98141224587442,81.30722545752083,87.651352172819
1957,1447,1448,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2057,2056,4,4,28,27,0.13983331347186637,1.0,2.4229824851618176e-05,9.14341983637712e-06,0.1529847421165674,analytical_selected_segment_midpoint_gradient,1.815389608749866,False,132.03628289587976,81.28743231185454,87.61627827276337
1958,1445,1449,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2052,4,4,25,23,0.0,1.0,0.00013397895008315786,0.00017642534898798523,2.2817846807385243,analytical_selected_segment_midpoint_gradient,0.12904826791163904,False,131.9187670234261,81.37410925033163,87.65529085791741
1959,1448,1449,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2056,2052,4,4,27,23,0.0,1.0,9.14341983637712e-06,0.00017642534898798523,6.738795492664572,analytical_selected_segment_midpoint_gradient,8.67729657001375,False,131.99138306425016,81.38949275689914,87.56701715552335
1960,1445,1450,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2051,4,4,25,22,0.0,1.0,0.00013397895008315786,0.00021711311547867318,4.560539274930163,analytical_selected_segment_midpoint_gradient,10.602288617926764,True,131.86255535617119,81.3319013202223,87.7511504602942
1961,1449,1450,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2052,2051,4,4,23,22,0.0,0.9423351399516156,0.00017642534898798523,0.00021711311547867318,0.13398325701872585,analytical_selected_segment_midpoint_gradient,2.3000429705043275,False,131.87252617454692,81.41416861960062,87.66681544299854
1972,1457,1458,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1072,1074,1,1,741,743,1.0,0.0,5.6103910099247756e-05,3.8200684038258714e-06,1.1742071883175351,analytical_selected_segment_midpoint_gradient,3.0840186935849627,False,131.17537064006197,79.92971801361875,88.14669936346165
1973,1457,1459,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1072,1081,1,1,741,750,1.0,0.0,5.6103910099247756e-05,9.113172866115349e-06,9.546162338718196,analytical_selected_segment_midpoint_gradient,3.5839419797761183,False,131.12042279555413,80.00750422792652,88.15662965077732
1974,1458,1459,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1081,1,1,743,750,1.0,0.0,3.8200684038258714e-06,9.113172866115349e-06,7.197755181437077,analytical_selected_segment_midpoint_gradient,0.9244651163699532,False,131.209357305095,80.0533130608478,88.13574249215657
1975,1459,1460,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1081,1088,1,1,750,757,1.0,0.0,9.113172866115349e-06,3.1957858578568477e-05,7.475975577392951,analytical_selected_segment_midpoint_gradient,2.001715516831622,False,131.06903269547334,80.18296172459485,88.16034985051854
1976,1457,1461,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1072,1081,1,1,741,750,1.0,0.0,5.6103910099247756e-05,2.410874879732461e-05,9.53058910583927,analytical_selected_segment_midpoint_gradient,7.075769433827771,False,131.03331688556472,79.96990592428841,88.17209749860157
1978,1460,1461,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1088,1081,1,1,757,750,0.0,1.0,3.1957858578568477e-05,2.410874879732461e-05,7.467670961664259,analytical_selected_segment_midpoint_gradient,6.064938032590983,False,130.9819267854839,80.14536342095676,88.17581769834277
1997,641,1474,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,885,1,1,550,554,1.0,0.0,2.9913617916710322e-05,0.0002411392993710848,4.820584895263095,analytical_selected_segment_midpoint_gradient,3.0598848059937027,False,130.81549027101727,77.64973580813898,88.21342099695514
1998,642,1474,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,886,885,1,1,555,554,0.33459800196785017,1.0,6.585684589444085e-06,0.0002411392993710848,1.0711232340352859,analytical_selected_segment_midpoint_gradient,2.219047310422738,False,130.87332457682786,77.74040252420774,88.20585183855032
1999,642,1475,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,888,1,1,555,557,1.0,0.0,6.585684589444085e-06,2.1397681425394666e-05,6.348942376744264,analytical_selected_segment_midpoint_gradient,1.890999142034878,False,130.96384708601727,77.8281894343759,88.17842661888074
2000,1474,1475,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,888,1,1,554,557,1.0,0.0,0.0002411392993710848,2.1397681425394666e-05,9.502646510122418,analytical_selected_segment_midpoint_gradient,8.207037157098437,False,130.97932603202403,77.73453353857778,88.12930903845461
2025,656,1492,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1373,1371,3,3,99,97,0.0,1.0,0.00030757759904909143,0.0020706806412544854,3.6951161410305637,analytical_selected_segment_midpoint_gradient,6.612055738203692,False,127.36560425143512,86.72818836957222,89.18935362008969
2026,656,1493,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1373,1372,3,3,99,98,0.010990273878641285,1.0,0.00030757759904909143,0.00020737691967842586,0.040684080938311044,analytical_selected_segment_midpoint_gradient,0.2635869558260488,False,127.36261483447834,86.81381018007383,89.17778770433277
2027,1492,1493,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1371,1372,3,3,97,98,0.9596832367228274,0.0,0.0020706806412544854,0.00020737691967842586,0.2985725229044189,analytical_selected_segment_midpoint_gradient,2.3733101675803523,False,127.42675329361099,86.76412120292522,89.12145173446766
2031,663,1497,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1353,1352,3,3,79,78,0.06713700465925157,0.8644694314691813,7.05510276097776e-05,5.1314838712457345e-05,0.35025174571077705,analytical_selected_segment_midpoint_gradient,2.872553971945123,False,128.10744202770866,85.4529132486048,88.61659360437095
2032,664,1497,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1352,3,3,84,78,0.0,1.0,4.69840121719578e-06,5.1314838712457345e-05,8.64137200888459,analytical_selected_segment_midpoint_gradient,0.7779203584427802,False,128.07324015458167,85.54299096060629,88.64068947536649
2033,664,1498,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1358,1359,3,3,84,85,1.0,0.11532028714225742,4.69840121719578e-06,8.740111553007246e-05,0.40165482860185836,analytical_selected_segment_midpoint_gradient,1.093610876864892,False,128.005408648023,85.63456295194041,88.6936347057914
2034,1497,1498,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1352,1359,3,3,78,85,1.0,0.0,5.1314838712457345e-05,8.740111553007246e-05,12.064774516506516,analytical_selected_segment_midpoint_gradient,7.597600594564247,False,128.10553987079126,85.58538652994802,88.6078773687417
2056,690,1516,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.0,0.8484269971568565,0.0002394332022288559,0.0035373143816486152,1.8170850042041944,analytical_selected_segment_midpoint_gradient,1.9766083994064054,False,130.11951379707074,83.41759476238755,86.85408411638812
2057,691,1516,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.06360612933950016,1.0,0.0057372109373949876,0.0035373143816486152,0.7516724375930467,analytical_selected_segment_midpoint_gradient,6.775964848353486,False,130.0688960543595,83.43927156426928,86.81028571722572
2072,707,1525,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2247,2248,4,4,218,219,0.8695281687735343,0.0,0.0001326225553470728,0.000497254540108516,0.4590907927011123,analytical_selected_segment_midpoint_gradient,1.6871902328946984,False,132.04594278227273,80.33819247771726,85.5026011897306
2073,707,1526,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2250,4,4,218,221,1.0,0.0,0.0001326225553470728,1.799835043336806e-05,5.302517560815224,analytical_selected_segment_midpoint_gradient,7.492743172188233,False,132.09938998825726,80.27006591348788,85.46641658132785
2074,708,1526,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2250,4,4,218,221,1.0,0.0,0.00025174566051688885,1.799835043336806e-05,5.311855103447948,analytical_selected_segment_midpoint_gradient,1.4423139260604763,False,132.13932240950783,80.18085367496307,85.45028946618694
2075,1525,1526,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2250,4,4,219,221,1.0,0.0,0.000497254540108516,1.799835043336806e-05,1.7771958822188,analytical_selected_segment_midpoint_gradient,0.9926402204916335,False,132.12226558852456,80.33652119821147,85.45728666388045
2093,1537,1538,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1295,1298,3,3,21,24,1.0,0.0,0.00013215192769155948,0.0004951708943159439,7.340144564770223,analytical_selected_segment_midpoint_gradient,4.883931651377857,False,128.90863493922853,84.10180573110401,86.46821249465924
2094,1537,1539,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1295,1296,3,3,21,22,1.0,0.18053308486854572,0.00013215192769155948,0.0005540048377785656,0.6689125639920849,analytical_selected_segment_midpoint_gradient,2.8131350990221144,False,128.96486136882342,84.06190810549515,86.47752284614627
2095,1538,1539,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,0.0004951708943159439,0.0005540048377785656,3.6454468651880476,analytical_selected_segment_midpoint_gradient,7.460525153310924,False,128.9518965248896,84.16389896753016,86.51551477162309
2096,1537,1540,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1295,1293,3,3,21,19,0.0,1.0,0.00013215192769155948,0.00031944766807101566,3.8114503241286055,analytical_selected_segment_midpoint_gradient,2.0497816626260104,False,129.0070058095414,83.97385417986158,86.45438661578866
2097,1539,1540,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1293,3,3,22,19,0.0,1.0,0.0005540048377785656,0.00031944766807101566,7.546519076614564,analytical_selected_segment_midpoint_gradient,7.518703865497494,False,129.05026739520247,84.03594741628773,86.50168889275253
2111,745,1551,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1104,1102,1,1,773,771,0.0,1.0,0.00022514348941560236,0.0006662229188885149,2.572205382477556,analytical_selected_segment_midpoint_gradient,2.0536716043357974,False,129.76215779528297,81.35761399415789,86.10416112752704
2112,746,1551,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1101,1102,1,1,770,771,1.0,0.14948988629308826,1.4567396508180508e-05,0.0006662229188885149,0.7810931925812048,analytical_selected_segment_midpoint_gradient,1.8536652134682714,False,129.81064307077378,81.27364851578821,86.10504785259988
2113,1550,1551,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1104,1102,1,1,773,771,0.0,1.0,6.543240141554385e-05,0.0006662229188885149,2.5565004438948287,analytical_selected_segment_midpoint_gradient,5.7204638329122135,False,129.8375622761218,81.40254940411381,86.05918008733492
2117,1552,1555,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1370,1372,3,3,96,98,1.0,0.0,0.00022839043462496988,0.0001943110563629169,7.407738222492293,analytical_selected_segment_midpoint_gradient,0.43123574931221037,False,126.82444438949148,87.2120691893978,87.29442819513123
2118,1554,1555,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1370,1372,3,3,96,98,1.0,0.0,0.000760744595982521,0.0001943110563629169,7.387468304394762,analytical_selected_segment_midpoint_gradient,8.938565471555401,False,126.76615158048874,87.18126641776281,87.25874007779362
2119,1556,1557,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,887,1,1,554,556,1.0,0.0,0.00011706104979847254,0.0013340274504096694,3.188844336909413,analytical_selected_segment_midpoint_gradient,12.116102844226525,True,129.74433593724194,78.34812511328025,86.29873401899417
2120,1556,1558,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,887,1,1,554,556,1.0,0.0,0.00011706104979847254,0.0016852892216017157,3.206151915316067,analytical_selected_segment_midpoint_gradient,2.662077486181493,False,129.8177015317869,78.25944106677377,86.25620043153576
2123,1558,1559,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,887,885,1,1,556,554,0.0,1.0,0.0016852892216017157,7.247257812759145e-06,3.1879553858177294,analytical_selected_segment_midpoint_gradient,8.478636572340692,False,129.87665825723195,78.19198432076058,86.2201640465911
2124,1556,1560,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,883,1,1,554,552,0.0,1.0,0.00011706104979847254,1.1696780417347341e-05,1.6065820415256071,analytical_selected_segment_midpoint_gradient,3.5622685304774944,False,129.68895758247416,78.21199097613552,86.30185005839584
2125,1559,1560,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,883,1,1,554,552,0.0,1.0,7.247257812759145e-06,1.1696780417347341e-05,1.6040132793333925,analytical_selected_segment_midpoint_gradient,7.9842838265915015,False,129.74791430791925,78.14453423012232,86.26581367345116
2126,1556,1561,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,881,1,1,554,550,0.0,1.0,0.00011706104979847254,0.0,4.816586373822084,analytical_selected_segment_midpoint_gradient,9.264088008718891,False,129.60859218839397,78.25390667104651,86.34911574746029
2127,1560,1561,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,883,881,1,1,552,550,0.0,1.0,1.1696780417347341e-05,0.0,1.6127662739954296,analytical_selected_segment_midpoint_gradient,2.5942529598510986,False,129.60570825276866,78.16587267332086,86.33609628395678
2132,764,1565,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,861,862,1,1,530,531,0.9335598806851888,0.0,0.0,1.3756044852097915e-06,0.05388478960983434,analytical_selected_segment_midpoint_gradient,1.699448890022846,False,129.33110217475246,77.81103805628815,86.4223728539586
2133,765,1565,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,862,1,1,528,531,0.7952925722000636,0.0,0.0006296727770862542,1.3756044852097915e-06,3.226524419441212,analytical_selected_segment_midpoint_gradient,6.5497950807967475,False,129.32329119324226,77.72093909203551,86.41522302596556
2139,1570,1571,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1323,1327,3,3,49,53,1.0,0.0,0.00010488205652592342,5.666654624492118e-05,4.785447036794376,analytical_selected_segment_midpoint_gradient,2.625387508500297,False,127.28541109923995,84.80329165565993,86.4853651775428
2140,1570,1572,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1323,1330,3,3,49,56,1.0,0.0,0.00010488205652592342,1.8769616791924904e-06,8.733128788978444,analytical_selected_segment_midpoint_gradient,9.826663089070081,False,127.32431713019122,84.89675986773548,86.46562282004243
