edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
3179,2239,2241,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.0,0.6802448134936397,8.113361463335522e-06,0.008473027322311255,6.358516599321077,analytical_selected_segment_midpoint_gradient,7.110637968138484,False,90.99284662879552,48.790317248964755,109.84150201264399
3188,336,2246,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,0.944474340532049,0.05589789402186635,0.0024013410811931646,0.002400699369604631,2.2304927335965794,analytical_selected_segment_midpoint_gradient,0.5448943795572039,False,92.04786284605609,50.01271447596466,109.73509602243205
3190,333,2248,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.1195241568448265,0.0021644824130351292,0.006425654260151736,2.3935441170630836,analytical_selected_segment_midpoint_gradient,1.792961486770813,False,92.12434726358359,49.897901077757965,109.63381626755253
3191,336,2248,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.11526734028413108,0.0024013410811931646,0.006425654260151736,2.3043459083129316,analytical_selected_segment_midpoint_gradient,7.32468475440235,False,92.0885516550945,49.966286759787025,109.67843771792786
3215,2262,2263,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,293,292,1,1,14,13,0.0,0.990989955114677,0.0004947387699316685,0.0008747704372882303,0.1805190887413812,analytical_selected_segment_midpoint_gradient,0.21073284707658146,False,95.01809282539756,53.359321010506086,108.90955478683637
3216,2262,2264,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,293,292,1,1,14,13,0.0,0.8322935083191704,0.0004947387699316685,0.012984595230236318,3.354453317548276,analytical_selected_segment_midpoint_gradient,2.066197102704219,False,94.98452394132744,53.317847683022734,108.94756499578926
3220,2262,2266,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,293,292,1,1,14,13,0.0,0.8712433880076303,0.0004947387699316685,0.008710450448821572,2.572711047700074,analytical_selected_segment_midpoint_gradient,7.45209926887235,False,95.05048467081087,53.320946092895014,109.00462636785002
3226,2270,2271,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.0,0.9722907695146188,0.002157482401198063,0.00380878884469138,0.5541693499997788,analytical_selected_segment_midpoint_gradient,9.257131682132094,True,94.18854649728601,49.8044051353404,109.13383749007167
3227,2270,2272,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.053546050236395845,1.0,0.002157482401198063,0.00028733980746253884,1.0759452645884744,analytical_selected_segment_midpoint_gradient,1.1082228424701037,False,94.13837857466281,49.843907988753564,109.05552732602595
3230,2272,2273,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.178579343447096,0.00028733980746253884,0.012646367237339584,3.5761910744451564,analytical_selected_segment_midpoint_gradient,7.06927562558398,False,94.11274307076383,49.89066767421588,108.98238527313666
3241,1428,2280,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.12303298317450675,7.702648984264648e-05,0.005534287952035699,2.4657011230365358,analytical_selected_segment_midpoint_gradient,9.516455598912097,True,95.07992352037787,50.365538468541374,109.20654468426397
3242,1428,2281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.20597717237551832,7.702648984264648e-05,0.013987712341714253,4.139631028319704,analytical_selected_segment_midpoint_gradient,1.1780295338423292,False,95.13588926256003,50.416845076975065,109.27610994435355
3243,2279,2281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.20277839413341364,0.00011052739213268659,0.013987712341714253,4.060476398366297,analytical_selected_segment_midpoint_gradient,7.222642931988276,False,95.1789955909382,50.45760637435787,109.38826172534425
3246,2282,2284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.9641995172267193,0.0,0.0013928490958268203,0.0003086746028748699,0.7128944100440533,analytical_selected_segment_midpoint_gradient,0.11637655322154838,False,93.1240415320633,45.617837726669265,114.07731821720625
3247,2283,2284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.8764742445861587,0.0,0.007276303649609961,0.0003086746028748699,2.456218982024083,analytical_selected_segment_midpoint_gradient,6.126060795286902,False,93.17268516984322,45.65582721446702,114.03994430837612
3248,2282,2285,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.09284224188762026,0.0013928490958268203,0.007855666390244709,1.8609936439391102,analytical_selected_segment_midpoint_gradient,5.165735272601165,False,93.10755369788903,45.57944666641028,114.12681596370511
3271,1447,2297,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,11,0,0,12,11,0.0,0.8673028380783906,0.0005831587987779052,0.009298041415715996,2.6396414087341418,analytical_selected_segment_midpoint_gradient,5.192899841207144,False,94.05512254387867,46.10915031366069,114.55819832575457
3838,1851,2625,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,661,3,3,11,12,1.0,0.03411745370497832,0.0,0.0008163134814176409,0.6858008831862978,analytical_selected_segment_midpoint_gradient,2.8865486940465432,False,126.36101917160043,85.61736224840905,86.96943602365474
3841,2625,2626,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.9104535141602501,0.0008163134814176409,0.008123881331337568,1.7767479059214029,analytical_selected_segment_midpoint_gradient,7.213787131335703,False,126.45298437355041,85.61394075410229,86.89799367923514
3852,912,2633,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.12203710007201558,1.0,0.004315844317533513,0.0005284514267560603,2.452303014821807,analytical_selected_segment_midpoint_gradient,3.2487971713793433,False,127.55990859558021,85.08493949951536,88.87713276906292
3854,2633,2634,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.23879320337297696,0.0005284514267560603,0.01640889750134833,4.776884665244416,analytical_selected_segment_midpoint_gradient,6.289189718584806,False,127.5853138159764,85.15442270606853,88.89420557297467
3867,2641,2644,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,656,3,3,8,7,0.2016257234317546,1.0,0.01515302220439918,0.0031094200622721058,4.034872312103555,analytical_selected_segment_midpoint_gradient,5.722101683001923,False,128.65630826166364,85.00490763135835,86.82948853875214
3868,2643,2644,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,656,3,3,8,7,0.06207374786312356,0.9714609347710763,0.004524346208729879,0.0031094200622721058,1.8136552325764699,analytical_selected_segment_midpoint_gradient,2.5800593618853638,False,128.7005345097499,84.96368153590855,86.84517740642355
3890,1889,2658,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.08906582480108248,1.0,0.003857706796359439,0.00019578447615842265,1.7893570122652325,analytical_selected_segment_midpoint_gradient,1.8437861784088068,False,129.69227928077026,83.16183404505662,88.30139705602139
3891,1889,2659,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.0,0.9915452642698387,0.003857706796359439,0.004613192017671963,0.16837673026891115,analytical_selected_segment_midpoint_gradient,9.869985898300696,True,129.76621887318083,83.18403434725445,88.25874330845227
3893,1889,2660,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.05744833114388157,1.0,0.003857706796359439,0.0009286936760932729,1.158126277606112,analytical_selected_segment_midpoint_gradient,2.7431687639918443,False,129.80573158575322,83.27311782147896,88.19192967762523
3894,1890,2660,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.04108624695014973,1.0,0.002853005130911246,0.0009286936760932729,0.823944784800592,analytical_selected_segment_midpoint_gradient,11.497076723858362,True,129.8596880362379,83.32605457469062,88.13440938077159
3909,2669,2671,CROSS_BRANCH_SWITCH,968,649,4,3,0,0,0.17857043241799217,0.13513802785437726,0.008199758745714547,0.006304126329591986,4.285599544056724,actual_field_endpoint_gradient,8.988065813607339,False,130.57139490774466,82.73297379808335,86.33103276267107
3910,2670,2671,CROSS_BRANCH_SWITCH,968,649,4,3,0,0,0.27165194990361247,0.03236736974573112,0.01192071551497964,0.006304126329591986,10.884374564957966,actual_field_endpoint_gradient,2.125259713643622,False,130.512915212379,82.63733492066947,86.23584059103713
3911,1903,2672,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,0.7773086625281406,0.0,0.014850190405485186,1.8605870647725453e-05,4.473866631029788,analytical_selected_segment_midpoint_gradient,6.6193369326294,False,129.25811289174487,78.69131217705777,87.79283062104761
3912,1904,2672,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,0.8884972751733,0.0,0.003940346687917096,1.8605870647725453e-05,2.2450645609650395,analytical_selected_segment_midpoint_gradient,4.25622125409673,False,129.26109876011483,78.72856650736212,87.72005282718298
3913,2673,2674,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,422,1,1,142,143,1.0,0.023756416354358156,0.0001536079492689968,0.0006518612982944205,0.4772089225549926,analytical_selected_segment_midpoint_gradient,1.0712739025520372,False,129.88909778760643,79.77190068495545,86.37566685338297
3914,2673,2675,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,422,1,1,142,143,1.0,0.17671391938876424,0.0001536079492689968,0.01120415900359828,3.5388974904325994,analytical_selected_segment_midpoint_gradient,7.883011931093249,False,129.91131603871634,79.84549903009861,86.32575675362813
3916,2673,2676,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,422,1,1,142,143,1.0,0.1335213323093764,0.0001536079492689968,0.00691862324933723,2.6833417071796033,analytical_selected_segment_midpoint_gradient,1.5725486972384992,False,129.9763340204526,79.85179194365477,86.26672340163034
3919,2677,2679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,411,1,1,133,132,0.17006630926583308,1.0,0.009471906370362548,4.892029180614266e-05,3.412423502622503,analytical_selected_segment_midpoint_gradient,2.8210144126194483,False,128.90270504331852,76.61872591466908,86.64206244479522
3920,2678,2679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,411,1,1,133,132,0.00985619512391268,1.0,0.00013087552558332938,4.892029180614266e-05,0.1978771624239814,analytical_selected_segment_midpoint_gradient,1.439011164454016,False,128.85353479047976,76.5761082925412,86.65958623061472
3921,1916,2680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,1.0,0.03051167106238196,0.001604617897935201,0.003043510100984692,0.6122178464825491,analytical_selected_segment_midpoint_gradient,4.807992900271762,False,129.7082371624303,78.04381169025464,86.28121814217414
3922,1917,2680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,0.990106642894923,0.0,0.0035235200396213084,0.003043510100984692,0.19934735928807673,analytical_selected_segment_midpoint_gradient,3.7922707256255843,False,129.7701000164409,77.96862203344105,86.26162164339603
3924,2681,2683,CROSS_BRANCH_SWITCH,422,973,1,4,143,5,0.14240712734081487,0.2015470708827265,0.0009021109408262618,0.007191277813110242,12.59258759796374,actual_field_endpoint_gradient,6.65811117059606,False,130.84616737945873,80.16283874038217,85.953917247001
3925,2682,2683,CROSS_BRANCH_SWITCH,422,973,1,4,143,5,0.37770648370879145,0.0922707685887706,0.011431829682263972,0.007191277813110242,2.27999159179396,actual_field_endpoint_gradient,9.418009515311303,True,130.89230466911647,80.2777661045375,85.94310293103194
3927,2683,2684,CROSS_BRANCH_SWITCH,973,422,4,1,5,143,0.32067682309533974,0.08601857375059904,0.007191277813110242,2.107106495952138e-07,9.553996613212854,actual_field_endpoint_gradient,3.247378038223181,False,130.90973802518891,80.16097273665838,85.95192099213963
3928,2681,2685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,421,1,1,143,142,0.0,0.9024728460030692,0.0009021109408262618,0.006748698158546729,1.9628923692784765,analytical_selected_segment_midpoint_gradient,1.7922088672805716,False,130.79963748858006,80.0446105099883,85.96551353867716
3929,2684,2685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,421,1,1,143,142,0.0,0.8465087314553486,2.107106495952138e-07,0.006748698158546729,3.0695360325609373,analytical_selected_segment_midpoint_gradient,0.0982197787121577,False,130.86320813431024,80.04274450626451,85.9635172838158
3930,2686,2687,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,972,4,4,5,4,0.11195276488993469,1.0,0.003993447794524929,1.2318272482048087e-06,2.2570898872044585,analytical_selected_segment_midpoint_gradient,4.12735417481096,False,131.82870271742038,81.25353225881935,85.98983686536027
3932,2687,2688,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,1.0,0.2453366848656824,1.2318272482048087e-06,0.016745267319275836,4.924879865620311,analytical_selected_segment_midpoint_gradient,2.2150643803233923,False,131.88500022311138,81.23407982897754,85.99630559480916
3939,1929,2692,CROSS_BRANCH_SWITCH,419,974,1,4,140,6,1.0,1.0,0.0,0.0,38.89216975675812,actual_field_endpoint_gradient,4.451752523518048,False,132.03565065904132,79.2718598435604,87.55882240108593
3940,1930,2692,CROSS_BRANCH_SWITCH,420,974,1,4,141,6,0.0,1.0,0.0,0.0,14.58897856287689,actual_field_endpoint_gradient,34.511532440035666,True,132.01459059739722,79.38152239864337,87.61183402987896
3941,1930,2693,CROSS_BRANCH_SWITCH,420,974,1,4,141,6,0.0,1.0,0.0,0.0,35.54728665038549,actual_field_endpoint_gradient,13.166340910417336,True,132.04813351646197,79.44409353951154,87.6545735011797
3943,1930,2694,CROSS_BRANCH_SWITCH,420,974,1,4,141,6,0.0,1.0,0.0,0.0,35.244309255214525,actual_field_endpoint_gradient,13.512811532194617,True,131.9989485812062,79.4991613352353,87.6995006163338
3945,1932,2695,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.9841764468904693,0.0,0.0009655913544990291,0.000549092801685136,0.31847697377880424,analytical_selected_segment_midpoint_gradient,0.942488655885268,False,132.88583436985297,80.32009439119514,85.04203158847932
3946,1932,2696,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,1.0,0.17968399508316954,0.0009655913544990291,0.01540953936728795,3.5986949686141996,analytical_selected_segment_midpoint_gradient,5.939007671277481,False,132.9585913435762,80.30983955037809,85.0068308097832
3953,2700,2702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8524474255716004,0.0,0.008593020730684131,0.0002542637815137194,2.9677486099629444,analytical_selected_segment_midpoint_gradient,0.34518346592174515,False,134.6747097411519,80.62612865028966,86.65000090526158
3954,2701,2702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.7722862883694348,0.0,0.01512122053282261,0.0002542637815137194,4.566502630789905,analytical_selected_segment_midpoint_gradient,5.579286641293595,False,134.67683246383604,80.52800224288737,86.62939563030231
3955,2700,2703,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8709811091042109,0.0,0.008593020730684131,0.0006581749388798741,2.5913429161631405,analytical_selected_segment_midpoint_gradient,6.109281886371928,False,134.64779933048803,80.72077753516851,86.67239610831245
3956,2700,2704,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8228303731640997,0.0,0.008593020730684131,1.862211607139841e-07,3.5689687619529478,analytical_selected_segment_midpoint_gradient,3.8051698030562675,False,134.60565238249598,80.77652978212592,86.68252178806404
3958,2700,2705,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9684213173531802,0.0,0.008593020730684131,0.005860162391298163,0.6346065899064438,analytical_selected_segment_midpoint_gradient,4.907527670938825,False,134.70188592946636,80.6822064974954,86.65287024927784
4426,2955,2957,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,430,2,2,1,2,1.0,0.21959513449058113,2.073178445138879e-05,0.014424044645172218,4.3651795903399595,analytical_selected_segment_midpoint_gradient,6.9932547748174425,False,90.76702116506121,49.55254110420003,111.48594675621563
4427,2956,2957,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,430,2,2,1,2,1.0,0.1915385223359776,0.00036916887500471063,0.014424044645172218,3.8071544996768956,analytical_selected_segment_midpoint_gradient,5.517840792611647,False,90.76468644025073,49.59167309976159,111.40930459960592
4428,2955,2958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,430,2,2,1,2,1.0,0.13563073555883293,2.073178445138879e-05,0.005775112841960084,2.6990370620596416,analytical_selected_segment_midpoint_gradient,1.2489862382519243,False,90.81320678123936,49.524547339151184,111.5663498724185
4431,1372,2959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.02983402780140436,1.0,0.006722111172730916,4.941500900867979e-05,0.5998702579285113,analytical_selected_segment_midpoint_gradient,0.3511402890025724,False,90.23687005472677,46.91577323941702,110.90474596187308
4433,2959,2960,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,434,2,2,5,6,1.0,0.0,4.941500900867979e-05,0.0015142290827818705,0.0,analytical_selected_segment_midpoint_gradient,4.743641819867531,False,90.25924777582267,46.92754546811877,110.99442100107342
4448,2254,2970,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.23162661888802916,1.0,0.015759298498309926,0.00014470414034617463,4.370177278942211,analytical_selected_segment_midpoint_gradient,3.2480463016037695,False,91.9836738376493,47.98909009943475,110.19572523059571
4449,2255,2970,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.10532149999931667,1.0,0.004352153724494823,0.00014470414034617463,1.9747224935459151,analytical_selected_segment_midpoint_gradient,4.849633070174007,False,92.04087376083655,47.98274663473039,110.2196049465256
4450,2969,2970,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.1490241670315025,1.0,0.00783455989648374,0.00014470414034617463,2.80398019648096,analytical_selected_segment_midpoint_gradient,0.5447562533014496,False,92.00161531215323,48.032362536105346,110.15550391703691
4460,2258,2976,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.719519945730863,0.0,0.013113426071494683,1.3770739921703523e-06,5.593742899472882,analytical_selected_segment_midpoint_gradient,4.837238466267872,False,93.59946362226097,51.02134322168384,110.9369677647426
4461,2259,2976,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8169578514487846,0.0,0.009555585142978718,1.3770739921703523e-06,3.657194250090509,analytical_selected_segment_midpoint_gradient,3.4616462413015765,False,93.56160325348728,51.08579422751288,110.89428608500299
4462,2259,2977,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9143275354670215,0.0,0.009555585142978718,0.0027639324391171005,1.7135925667409817,analytical_selected_segment_midpoint_gradient,4.159809473476657,False,93.52273618179535,51.14756118059893,110.8471368346128
4467,2263,2979,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.024027696683036174,0.0008747704372882303,0.002023360348046843,0.4818674929624326,analytical_selected_segment_midpoint_gradient,7.235076591272943,False,94.97417466982421,53.37524666774381,108.83618340985865
4478,2268,2988,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.14041311413799737,0.0021993343276636157,0.01475739704065937,2.8137399430339998,analytical_selected_segment_midpoint_gradient,5.254723324694188,False,94.29127497876391,50.54570871044074,108.39177910108965
4481,2268,2989,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.02555208253075715,0.0021993343276636157,0.0036896558200716356,0.5126011211099921,analytical_selected_segment_midpoint_gradient,3.9465146437261773,False,94.22452918307569,50.54301823662316,108.39813673469511
